,action,sinrs,distances
129,[10],[[29.94805145263672]],[94.99999999999888]
130,[10],[[29.902408599853516]],[95.49999999999885]
131,[10],[[29.85700225830078]],[95.99999999999882]
132,[10],[[29.811832427978516]],[96.49999999999879]
133,[10],[[29.76689910888672]],[96.99999999999876]
134,[10],[[29.72219467163086]],[97.49999999999874]
135,[10],[[29.677719116210938]],[97.9999999999987]
136,[10],[[29.633472442626953]],[98.49999999999868]
137,[10],[[29.589447021484375]],[98.99999999999865]
138,[10],[[29.54564666748047]],[99.49999999999862]
139,[10],[[29.502065658569336]],[99.9999999999986]
140,[10],[[29.458698272705078]],[100.49999999999856]
141,[10],[[29.415550231933594]],[100.99999999999854]
142,[10],[[29.372615814208984]],[101.49999999999851]
143,[10],[[29.329891204833984]],[101.99999999999848]
144,[10],[[29.287376403808594]],[102.49999999999845]
145,[10],[[29.245067596435547]],[102.99999999999842]
146,[10],[[29.202964782714844]],[103.4999999999984]
147,[10],[[29.16106414794922]],[103.99999999999837]
148,[10],[[29.119365692138672]],[104.49999999999834]
149,[10],[[29.077863693237305]],[104.99999999999831]
150,[10],[[29.036561965942383]],[105.49999999999828]
151,[10],[[28.995454788208008]],[105.99999999999825]
152,[10],[[28.95454216003418]],[106.49999999999822]
153,[10],[[28.913820266723633]],[106.9999999999982]
154,[10],[[28.873289108276367]],[107.49999999999817]
155,[10],[[28.83294677734375]],[107.99999999999814]
156,[10],[[28.792789459228516]],[108.49999999999811]
157,[10],[[28.75281524658203]],[108.99999999999808]
158,[10],[[28.713027954101562]],[109.49999999999805]
159,[10],[[28.673419952392578]],[109.99999999999802]
160,[10],[[28.63399314880371]],[110.499999999998]
161,[10],[[28.594743728637695]],[110.99999999999797]
162,[10],[[28.5556697845459]],[111.49999999999794]
163,[10],[[28.51677131652832]],[111.99999999999791]
164,[10],[[28.47804832458496]],[112.49999999999788]
165,[10],[[28.439495086669922]],[112.99999999999785]
166,[10],[[28.401111602783203]],[113.49999999999783]
167,[10],[[28.362899780273438]],[113.9999999999978]
168,[10],[[28.324853897094727]],[114.49999999999777]
169,[10],[[28.28697395324707]],[114.99999999999774]
170,[10],[[28.24925994873047]],[115.49999999999771]
171,[10],[[28.211706161499023]],[115.99999999999768]
172,[10],[[28.174314498901367]],[116.49999999999766]
173,[10],[[28.137083053588867]],[116.99999999999763]
174,[10],[[28.100011825561523]],[117.4999999999976]
175,[10],[[28.063098907470703]],[117.99999999999757]
176,[10],[[28.02634048461914]],[118.49999999999754]
177,[10],[[27.98973846435547]],[118.99999999999751]
178,[10],[[27.953289031982422]],[119.49999999999748]
179,[10],[[27.9169921875]],[119.99999999999746]
180,[10],[[27.880844116210938]],[120.49999999999743]
181,[10],[[27.8448486328125]],[120.9999999999974]
182,[10],[[27.80900001525879]],[121.49999999999737]
183,[10],[[27.773300170898438]],[121.99999999999734]
184,[10],[[27.737747192382812]],[122.49999999999731]
185,[10],[[27.702335357666016]],[122.99999999999729]
186,[10],[[27.667072296142578]],[123.49999999999726]
187,[10],[[27.631948471069336]],[123.99999999999723]
188,[10],[[27.596967697143555]],[124.4999999999972]
189,[10],[[27.562124252319336]],[124.99999999999717]
190,[10],[[27.527423858642578]],[125.49999999999714]
191,[10],[[27.49285888671875]],[125.99999999999712]
192,[10],[[27.45843505859375]],[126.49999999999709]
193,[10],[[27.424142837524414]],[126.99999999999706]
194,[10],[[27.389986038208008]],[127.49999999999703]
195,[10],[[27.35596466064453]],[127.999999999997]
196,[10],[[27.322072982788086]],[128.49999999999696]
197,[10],[[27.288314819335938]],[128.99999999999693]
198,[10],[[27.254688262939453]],[129.4999999999969]
199,[10],[[27.22119140625]],[129.99999999999687]
200,[10],[[27.187822341918945]],[130.49999999999685]
201,[10],[[27.15458106994629]],[130.99999999999682]
202,[10],[[27.12146759033203]],[131.4999999999968]
203,[10],[[27.088478088378906]],[131.99999999999676]
204,[10],[[27.055614471435547]],[132.49999999999673]
205,[10],[[27.02287483215332]],[132.9999999999967]
206,[10],[[26.990259170532227]],[133.49999999999667]
207,[10],[[26.957761764526367]],[133.99999999999665]
208,[10],[[26.925390243530273]],[134.49999999999662]
209,[10],[[26.89313507080078]],[134.9999999999966]
210,[10],[[26.861000061035156]],[135.49999999999656]
211,[10],[[26.8289852142334]],[135.99999999999653]
212,[10],[[26.797086715698242]],[136.4999999999965]
213,[10],[[26.76530647277832]],[136.99999999999648]
214,[10],[[26.733638763427734]],[137.49999999999645]
215,[10],[[26.702089309692383]],[137.99999999999642]
216,[10],[[26.670650482177734]],[138.4999999999964]
217,[10],[[26.63932991027832]],[138.99999999999636]
218,[10],[[26.60811996459961]],[139.49999999999633]
219,[10],[[26.57701873779297]],[139.9999999999963]
220,[10],[[26.546031951904297]],[140.49999999999628]
221,[10],[[26.515155792236328]],[140.99999999999625]
222,[10],[[26.484386444091797]],[141.49999999999622]
223,[10],[[26.453725814819336]],[141.9999999999962]
224,[10],[[26.423175811767578]],[142.49999999999616]
225,[10],[[26.392728805541992]],[142.99999999999613]
226,[10],[[26.362390518188477]],[143.4999999999961]
227,[10],[[26.3321590423584]],[143.99999999999608]
228,[10],[[26.302030563354492]],[144.49999999999605]
229,[10],[[26.27200698852539]],[144.99999999999602]
230,[10],[[26.24208641052246]],[145.499999999996]
231,[10],[[26.212268829345703]],[145.99999999999596]
232,[10],[[26.182554244995117]],[146.49999999999594]
233,[10],[[26.152936935424805]],[146.9999999999959]
234,[10],[[26.123424530029297]],[147.49999999999588]
235,[10],[[26.094009399414062]],[147.99999999999585]
236,[10],[[26.064697265625]],[148.49999999999582]
237,[10],[[26.035480499267578]],[148.9999999999958]
238,[10],[[26.006362915039062]],[149.49999999999577]
239,[10],[[25.97734260559082]],[149.99999999999574]
240,[10],[[25.94841766357422]],[150.4999999999957]
241,[10],[[25.91958999633789]],[150.99999999999568]
242,[10],[[25.89085578918457]],[151.49999999999565]
243,[10],[[25.862218856811523]],[151.99999999999562]
244,[10],[[25.833675384521484]],[152.4999999999956]
245,[10],[[25.805225372314453]],[152.99999999999557]
246,[10],[[25.776866912841797]],[153.49999999999554]
247,[10],[[25.748600006103516]],[153.9999999999955]
248,[10],[[25.720428466796875]],[154.49999999999548]
249,[10],[[25.692346572875977]],[154.99999999999545]
250,[10],[[25.664352416992188]],[155.49999999999542]
251,[10],[[25.636451721191406]],[155.9999999999954]
252,[10],[[25.608638763427734]],[156.49999999999537]
253,[10],[[25.580917358398438]],[156.99999999999534]
254,[10],[[25.553279876708984]],[157.4999999999953]
255,[10],[[25.525732040405273]],[157.99999999999528]
256,[10],[[25.498271942138672]],[158.49999999999525]
257,[10],[[25.470895767211914]],[158.99999999999523]
258,[10],[[25.4436092376709]],[159.4999999999952]
259,[10],[[25.416404724121094]],[159.99999999999517]
260,[10],[[25.3892879486084]],[160.49999999999514]
261,[10],[[25.362253189086914]],[160.9999999999951]
262,[10],[[25.335304260253906]],[161.49999999999508]
263,[10],[[25.30843734741211]],[161.99999999999505]
264,[10],[[25.281654357910156]],[162.49999999999503]
265,[10],[[25.254953384399414]],[162.999999999995]
266,[10],[[25.22833251953125]],[163.49999999999497]
267,[10],[[25.20179557800293]],[163.99999999999494]
268,[10],[[25.175338745117188]],[164.4999999999949]
269,[10],[[25.148962020874023]],[164.99999999999488]
270,[10],[[25.122663497924805]],[165.49999999999486]
271,[10],[[25.096446990966797]],[165.99999999999483]
272,[10],[[25.0703067779541]],[166.4999999999948]
273,[10],[[25.044248580932617]],[166.99999999999477]
274,[10],[[25.018264770507812]],[167.49999999999474]
275,[10],[[24.992361068725586]],[167.9999999999947]
276,[10],[[24.966533660888672]],[168.49999999999469]
277,[10],[[24.940780639648438]],[168.99999999999466]
278,[10],[[24.91510581970215]],[169.49999999999463]
279,[10],[[24.889507293701172]],[169.9999999999946]
280,[10],[[24.863983154296875]],[170.49999999999457]
281,[10],[[24.838533401489258]],[170.99999999999454]
282,[10],[[24.81315803527832]],[171.49999999999451]
283,[10],[[24.787857055664062]],[171.9999999999945]
284,[10],[[24.76262855529785]],[172.49999999999446]
285,[10],[[24.73747444152832]],[172.99999999999443]
286,[10],[[24.712392807006836]],[173.4999999999944]
287,[10],[[24.6873836517334]],[173.99999999999437]
288,[10],[[24.662445068359375]],[174.49999999999434]
289,[10],[[24.637577056884766]],[174.99999999999432]
290,[10],[[24.612781524658203]],[175.4999999999943]
291,[10],[[24.588058471679688]],[175.99999999999426]
292,[10],[[24.563404083251953]],[176.49999999999423]
293,[10],[[24.538818359375]],[176.9999999999942]
294,[10],[[24.51430320739746]],[177.49999999999417]
295,[10],[[24.489856719970703]],[177.99999999999415]
296,[10],[[24.465476989746094]],[178.49999999999412]
297,[10],[[24.4411678314209]],[178.9999999999941]
298,[10],[[24.41692543029785]],[179.49999999999406]
299,[10],[[24.392749786376953]],[179.99999999999403]
300,[10],[[24.36864471435547]],[180.499999999994]
301,[10],[[24.3446044921875]],[180.99999999999397]
302,[10],[[24.320629119873047]],[181.49999999999395]
303,[10],[[24.296720504760742]],[181.99999999999392]
304,[10],[[24.272878646850586]],[182.4999999999939]
305,[10],[[24.249099731445312]],[182.99999999999386]
306,[10],[[24.225387573242188]],[183.49999999999383]
307,[10],[[24.201738357543945]],[183.9999999999938]
308,[10],[[24.178157806396484]],[184.49999999999378]
309,[10],[[24.15463638305664]],[184.99999999999375]
310,[10],[[24.131179809570312]],[185.49999999999372]
311,[10],[[24.1077880859375]],[185.9999999999937]
312,[10],[[24.084455490112305]],[186.49999999999366]
313,[10],[[24.061187744140625]],[186.99999999999363]
314,[10],[[24.037982940673828]],[187.4999999999936]
315,[10],[[24.01483917236328]],[187.99999999999358]
316,[10],[[23.991756439208984]],[188.49999999999355]
317,[10],[[23.968734741210938]],[188.99999999999352]
318,[10],[[23.94577407836914]],[189.4999999999935]
319,[10],[[23.922874450683594]],[189.99999999999346]
320,[10],[[23.900035858154297]],[190.49999999999343]
321,[10],[[23.877256393432617]],[190.9999999999934]
322,[10],[[23.854537963867188]],[191.49999999999338]
323,[10],[[23.83187484741211]],[191.99999999999335]
324,[10],[[23.80927276611328]],[192.49999999999332]
325,[10],[[23.786731719970703]],[192.9999999999933]
326,[10],[[23.764245986938477]],[193.49999999999326]
327,[10],[[23.741817474365234]],[193.99999999999324]
328,[10],[[23.71944808959961]],[194.4999999999932]
329,[10],[[23.6971378326416]],[194.99999999999318]
330,[10],[[23.674884796142578]],[195.49999999999315]
331,[10],[[23.652687072753906]],[195.99999999999312]
332,[10],[[23.630544662475586]],[196.4999999999931]
333,[10],[[23.60845947265625]],[196.99999999999307]
334,[10],[[23.586429595947266]],[197.49999999999304]
335,[10],[[23.564456939697266]],[197.999999999993]
336,[10],[[23.542539596557617]],[198.49999999999298]
337,[10],[[23.520679473876953]],[198.99999999999295]
338,[10],[[23.498870849609375]],[199.49999999999292]
339,[10],[[23.47711753845215]],[199.9999999999929]
340,[10],[[23.455419540405273]],[200.49999999999287]
341,[10],[[23.43377685546875]],[200.99999999999284]
342,[10],[[23.412185668945312]],[201.4999999999928]
343,[10],[[23.390647888183594]],[201.99999999999278]
344,[10],[[23.369163513183594]],[202.49999999999275]
345,[10],[[23.347732543945312]],[202.99999999999272]
346,[10],[[23.326356887817383]],[203.4999999999927]
347,[10],[[23.305030822753906]],[203.99999999999267]
348,[10],[[23.283756256103516]],[204.49999999999264]
349,[10],[[23.262535095214844]],[204.9999999999926]
350,[10],[[23.241365432739258]],[205.49999999999258]
351,[10],[[23.22024917602539]],[205.99999999999255]
352,[10],[[23.199180603027344]],[206.49999999999253]
353,[10],[[23.178165435791016]],[206.9999999999925]
354,[10],[[23.157197952270508]],[207.49999999999247]
355,[10],[[23.13628387451172]],[207.99999999999244]
356,[10],[[23.115421295166016]],[208.4999999999924]
357,[10],[[23.094606399536133]],[208.99999999999238]
358,[10],[[23.073841094970703]],[209.49999999999235]
359,[10],[[23.05312728881836]],[209.99999999999233]
360,[10],[[23.032459259033203]],[210.4999999999923]
361,[10],[[23.0118408203125]],[210.99999999999227]
362,[10],[[22.991275787353516]],[211.49999999999224]
363,[10],[[22.970754623413086]],[211.9999999999922]
364,[10],[[22.950284957885742]],[212.49999999999218]
365,[10],[[22.929861068725586]],[212.99999999999216]
366,[10],[[22.909486770629883]],[213.49999999999213]
367,[10],[[22.889158248901367]],[213.9999999999921]
368,[10],[[22.868879318237305]],[214.49999999999207]
369,[10],[[22.84864616394043]],[214.99999999999204]
370,[10],[[22.828460693359375]],[215.499999999992]
371,[10],[[22.808320999145508]],[215.99999999999199]
372,[10],[[22.78822898864746]],[216.49999999999196]
373,[10],[[22.7681827545166]],[216.99999999999193]
374,[10],[[22.748184204101562]],[217.4999999999919]
375,[10],[[22.728229522705078]],[217.99999999999187]
376,[10],[[22.70832061767578]],[218.49999999999184]
377,[10],[[22.688457489013672]],[218.99999999999181]
378,[10],[[22.668643951416016]],[219.4999999999918]
379,[10],[[22.648868560791016]],[219.99999999999176]
380,[10],[[22.62914276123047]],[220.49999999999173]
381,[10],[[22.609460830688477]],[220.9999999999917]
382,[10],[[22.589820861816406]],[221.49999999999167]
383,[10],[[22.570228576660156]],[221.99999999999164]
384,[10],[[22.550678253173828]],[222.49999999999162]
385,[10],[[22.531173706054688]],[222.9999999999916]
386,[10],[[22.51171112060547]],[223.49999999999156]
387,[10],[[22.492292404174805]],[223.99999999999153]
388,[10],[[22.472917556762695]],[224.4999999999915]
389,[10],[[22.453584671020508]],[224.99999999999147]
390,[10],[[22.434295654296875]],[225.49999999999145]
391,[10],[[22.415048599243164]],[225.99999999999142]
392,[10],[[22.39584732055664]],[226.4999999999914]
393,[10],[[22.376686096191406]],[226.99999999999136]
394,[10],[[22.357563018798828]],[227.49999999999133]
395,[10],[[22.33848762512207]],[227.9999999999913]
396,[10],[[22.3194522857666]],[228.49999999999127]
397,[10],[[22.300457000732422]],[228.99999999999125]
398,[10],[[22.281505584716797]],[229.49999999999122]
399,[10],[[22.26259422302246]],[229.9999999999912]
400,[10],[[22.24372673034668]],[230.49999999999116]
401,[10],[[22.224895477294922]],[230.99999999999113]
402,[10],[[22.206106185913086]],[231.4999999999911]
403,[10],[[22.187358856201172]],[231.99999999999108]
404,[10],[[22.16865348815918]],[232.49999999999105]
405,[10],[[22.14998435974121]],[232.99999999999102]
406,[10],[[22.131357192993164]],[233.499999999991]
407,[10],[[22.112770080566406]],[233.99999999999096]
408,[10],[[22.094223022460938]],[234.49999999999093]
409,[10],[[22.075714111328125]],[234.9999999999909]
410,[10],[[22.0572452545166]],[235.49999999999088]
411,[10],[[22.038814544677734]],[235.99999999999085]
412,[10],[[22.02042579650879]],[236.49999999999082]
413,[10],[[22.002071380615234]],[236.9999999999908]
414,[10],[[21.9837589263916]],[237.49999999999076]
415,[10],[[21.965484619140625]],[237.99999999999073]
416,[10],[[21.947250366210938]],[238.4999999999907]
417,[10],[[21.929052352905273]],[238.99999999999068]
418,[10],[[21.910892486572266]],[239.49999999999065]
419,[10],[[21.89276885986328]],[239.99999999999062]
420,[10],[[21.874685287475586]],[240.4999999999906]
421,[10],[[21.856639862060547]],[240.99999999999056]
422,[10],[[21.8386287689209]],[241.49999999999054]
423,[10],[[21.82065773010254]],[241.9999999999905]
424,[10],[[21.80272102355957]],[242.49999999999048]
425,[10],[[21.78482437133789]],[242.99999999999045]
426,[10],[[21.766963958740234]],[243.49999999999042]
427,[10],[[21.74913787841797]],[243.9999999999904]
428,[10],[[21.73134994506836]],[244.49999999999037]
429,[10],[[21.713598251342773]],[244.99999999999034]
430,[10],[[21.69588279724121]],[245.4999999999903]
431,[10],[[21.678203582763672]],[245.99999999999028]
432,[10],[[21.660560607910156]],[246.49999999999025]
433,[10],[[21.64295196533203]],[246.99999999999022]
434,[10],[[21.625381469726562]],[247.4999999999902]
435,[10],[[21.607845306396484]],[247.99999999999017]
436,[10],[[21.590343475341797]],[248.49999999999014]
437,[10],[[21.5728759765625]],[248.9999999999901]
438,[10],[[21.555444717407227]],[249.49999999999008]
439,[10],[[21.538049697875977]],[249.99999999999005]
440,[10],[[None]],[250.49999999999002]
441,[10],[[None]],[250.99999999999]
442,[10],[[None]],[251.49999999998997]
443,[10],[[None]],[251.99999999998994]
444,[10],[[None]],[252.4999999999899]
445,[10],[[None]],[252.99999999998988]
446,[10],[[None]],[253.49999999998985]
447,[10],[[None]],[253.99999999998983]
448,[10],[[None]],[254.4999999999898]
449,[10],[[None]],[254.99999999998977]
450,[10],[[None]],[255.49999999998974]
451,[10],[[None]],[255.9999999999897]
452,[10],[[None]],[256.4999999999898]
453,[10],[[None]],[256.99999999998994]
454,[10],[[None]],[257.49999999999005]
455,[10],[[None]],[257.99999999999017]
456,[10],[[None]],[258.4999999999903]
457,[10],[[None]],[258.9999999999904]
458,[10],[[None]],[259.4999999999905]
459,[10],[[None]],[259.9999999999906]
460,[10],[[None]],[260.49999999999073]
461,[10],[[None]],[260.99999999999085]
462,[10],[[None]],[261.49999999999096]
463,[10],[[None]],[261.9999999999911]
464,[10],[[None]],[262.4999999999912]
465,[10],[[None]],[262.9999999999913]
466,[10],[[None]],[263.4999999999914]
467,[10],[[None]],[263.99999999999153]
468,[10],[[None]],[264.49999999999164]
469,[10],[[None]],[264.99999999999176]
470,[10],[[None]],[265.49999999999187]
471,[10],[[None]],[265.999999999992]
472,[10],[[None]],[266.4999999999921]
473,[10],[[None]],[266.9999999999922]
474,[10],[[None]],[267.4999999999923]
475,[10],[[None]],[267.99999999999244]
476,[10],[[None]],[268.49999999999255]
477,[10],[[None]],[268.99999999999267]
478,[10],[[None]],[269.4999999999928]
479,[10],[[None]],[269.9999999999929]
480,[10],[[None]],[270.499999999993]
481,[10],[[None]],[270.9999999999931]
482,[10],[[None]],[271.49999999999324]
483,[10],[[None]],[271.99999999999335]
484,[10],[[None]],[272.49999999999346]
485,[10],[[None]],[272.9999999999936]
486,[10],[[None]],[273.4999999999937]
487,[10],[[None]],[273.9999999999938]
488,[10],[[None]],[274.4999999999939]
489,[10],[[None]],[274.99999999999403]
490,[10],[[None]],[275.49999999999415]
491,[10],[[None]],[275.99999999999426]
492,[10],[[None]],[276.4999999999944]
493,[10],[[None]],[276.9999999999945]
494,[10],[[None]],[277.4999999999946]
495,[10],[[None]],[277.9999999999947]
496,[10],[[None]],[278.4999999999948]
497,[10],[[None]],[278.99999999999494]
498,[10],[[None]],[279.49999999999505]
499,[10],[[None]],[279.99999999999517]
500,[10],[[None]],[280.4999999999953]
501,[10],[[None]],[280.9999999999954]
502,[10],[[None]],[281.4999999999955]
503,[10],[[None]],[281.9999999999956]
504,[10],[[None]],[282.49999999999574]
505,[10],[[None]],[282.99999999999585]
506,[10],[[None]],[283.49999999999596]
507,[10],[[None]],[283.9999999999961]
508,[10],[[None]],[284.4999999999962]
509,[10],[[None]],[284.9999999999963]
510,[10],[[None]],[285.4999999999964]
511,[10],[[None]],[285.99999999999653]
512,[10],[[None]],[286.49999999999665]
513,[10],[[None]],[286.99999999999676]
514,[10],[[None]],[287.4999999999969]
515,[10],[[None]],[287.999999999997]
516,[10],[[None]],[288.4999999999971]
517,[10],[[None]],[288.9999999999972]
518,[10],[[None]],[289.4999999999973]
519,[10],[[None]],[289.99999999999744]
520,[10],[[None]],[290.49999999999756]
521,[10],[[None]],[290.99999999999767]
522,[10],[[None]],[291.4999999999978]
523,[10],[[None]],[291.9999999999979]
524,[10],[[None]],[292.499999999998]
525,[10],[[None]],[292.9999999999981]
526,[10],[[None]],[293.49999999999824]
527,[10],[[None]],[293.99999999999835]
528,[10],[[None]],[294.49999999999847]
529,[10],[[None]],[294.9999999999986]
530,[10],[[None]],[295.4999999999987]
531,[10],[[None]],[295.9999999999988]
532,[10],[[None]],[296.4999999999989]
533,[10],[[None]],[296.99999999999903]
534,[10],[[None]],[297.49999999999915]
535,[10],[[None]],[297.99999999999926]
536,[10],[[None]],[298.4999999999994]
537,[10],[[None]],[298.9999999999995]
538,[10],[[None]],[299.4999999999996]
539,[10],[[None]],[299.9999999999997]
540,[10],[[None]],[300.49999999999983]
541,[10],[[None]],[300.99999999999994]
542,[10],[[None]],[301.50000000000006]
543,[10],[[None]],[302.00000000000017]
544,[10],[[None]],[302.5000000000003]
545,[10],[[None]],[303.0000000000004]
546,[10],[[None]],[303.5000000000005]
547,[10],[[None]],[304.0000000000006]
548,[10],[[None]],[304.50000000000074]
549,[10],[[None]],[305.00000000000085]
550,[10],[[None]],[305.50000000000097]
551,[10],[[None]],[306.0000000000011]
552,[10],[[None]],[306.5000000000012]
553,[10],[[None]],[307.0000000000013]
554,[10],[[None]],[307.5000000000014]
555,[10],[[None]],[308.00000000000153]
556,[10],[[None]],[308.50000000000165]
557,[10],[[None]],[309.00000000000176]
558,[10],[[None]],[309.5000000000019]
559,[10],[[None]],[310.000000000002]
560,[10],[[None]],[310.5000000000021]
561,[10],[[None]],[311.0000000000022]
562,[10],[[None]],[311.50000000000233]
563,[10],[[None]],[312.00000000000244]
564,[10],[[None]],[312.50000000000256]
565,[10],[[None]],[313.0000000000027]
566,[10],[[None]],[313.5000000000028]
