,action,sinrs,distances
57,15,45.111671447753906,29.500000000000284
58,15,45.038246154785156,29.750000000000288
59,15,44.96543884277344,30.00000000000029
60,15,44.89323425292969,30.250000000000295
61,15,44.82162857055664,30.5000000000003
62,15,44.75060272216797,30.750000000000302
63,15,44.68016052246094,31.000000000000306
64,15,44.61028289794922,31.25000000000031
65,15,44.54096221923828,31.500000000000313
66,15,44.472190856933594,31.750000000000316
67,15,44.40395736694336,32.00000000000032
68,15,44.33625793457031,32.250000000000306
69,15,44.269081115722656,32.50000000000029
70,15,44.20241928100586,32.75000000000028
71,15,44.136268615722656,33.00000000000026
72,15,44.07061004638672,33.25000000000025
73,15,44.00545120239258,33.500000000000234
74,15,43.94077682495117,33.75000000000022
75,15,43.87657928466797,34.000000000000206
76,15,43.81285095214844,34.25000000000019
77,15,43.74958801269531,34.50000000000018
78,15,43.68678665161133,34.75000000000016
79,15,43.624427795410156,35.00000000000015
80,15,43.562522888183594,35.250000000000135
81,15,43.50104904174805,35.50000000000012
82,15,43.44001007080078,35.75000000000011
83,15,43.379398345947266,36.00000000000009
84,15,43.3192024230957,36.25000000000008
85,15,43.25942611694336,36.500000000000064
86,15,43.20005416870117,36.75000000000005
87,15,43.141082763671875,37.000000000000036
88,15,43.08251190185547,37.25000000000002
89,15,43.02433776855469,37.50000000000001
90,15,42.96654510498047,37.74999999999999
91,15,42.909141540527344,37.99999999999998
92,15,42.85210418701172,38.249999999999964
93,15,42.795448303222656,38.49999999999995
94,15,42.73915100097656,38.749999999999936
95,15,42.683223724365234,38.99999999999992
96,15,42.627655029296875,39.24999999999991
97,15,42.57243728637695,39.49999999999989
98,15,42.5175666809082,39.74999999999988
99,15,42.46303939819336,39.999999999999865
100,15,42.408851623535156,40.24999999999985
101,15,42.355003356933594,40.49999999999984
102,15,42.30148696899414,40.74999999999982
103,15,42.24829864501953,40.99999999999981
104,15,42.195430755615234,41.249999999999794
105,15,42.14288330078125,41.49999999999978
106,15,42.09065246582031,41.749999999999766
107,15,42.038734436035156,41.99999999999975
108,15,41.98712158203125,42.24999999999974
109,15,41.935821533203125,42.49999999999972
110,15,41.88481903076172,42.74999999999971
111,15,41.834110260009766,42.999999999999694
112,15,41.78369903564453,43.24999999999968
113,15,41.73358154296875,43.499999999999666
114,15,41.683746337890625,43.74999999999965
115,15,41.63419723510742,43.99999999999964
116,15,41.584930419921875,44.24999999999962
117,15,41.53594207763672,44.49999999999961
118,15,41.48722839355469,44.749999999999595
119,15,41.43878173828125,44.99999999999958
120,15,41.39060592651367,45.24999999999957
121,15,41.34269714355469,45.49999999999955
122,15,41.29505157470703,45.74999999999954
123,15,41.24766540527344,45.999999999999524
124,15,41.200531005859375,46.24999999999951
125,15,41.15365982055664,46.499999999999496
126,15,41.107032775878906,46.74999999999948
127,15,41.06066131591797,46.99999999999947
128,15,41.01453399658203,47.24999999999945
129,15,40.968650817871094,47.49999999999944
130,15,40.92300796508789,47.749999999999424
131,15,40.87760543823242,47.99999999999941
132,15,40.832435607910156,48.249999999999396
133,15,40.787498474121094,48.49999999999938
134,15,40.742794036865234,48.74999999999937
135,15,40.69831848144531,48.99999999999935
136,15,40.65407180786133,49.24999999999934
137,15,40.61004638671875,49.499999999999325
138,15,40.56624984741211,49.74999999999931
139,15,40.522666931152344,49.9999999999993
140,15,40.47930145263672,50.24999999999928
141,15,40.436153411865234,50.49999999999927
142,15,40.39321517944336,50.749999999999254
143,15,40.35049057006836,50.99999999999924
144,15,40.30797576904297,51.249999999999226
145,15,40.265663146972656,51.49999999999921
146,15,40.22356414794922,51.7499999999992
147,15,40.181663513183594,51.99999999999918
148,15,40.13996505737305,52.24999999999917
149,15,40.09846496582031,52.499999999999154
150,15,40.05716323852539,52.74999999999914
151,15,40.016056060791016,52.999999999999126
152,15,39.97514343261719,53.24999999999911
153,15,39.93442153930664,53.4999999999991
154,15,39.893890380859375,53.74999999999908
155,15,39.853546142578125,53.99999999999907
156,15,39.81338882446289,54.249999999999055
157,15,39.773414611816406,54.49999999999904
158,15,39.73362731933594,54.74999999999903
159,15,39.69401931762695,54.99999999999901
160,15,39.65459442138672,55.249999999999
161,15,39.61534118652344,55.499999999998984
162,15,39.576271057128906,55.74999999999897
163,15,39.53737258911133,55.999999999998956
164,15,39.49864959716797,56.24999999999894
165,15,39.46009826660156,56.49999999999893
166,15,39.421714782714844,56.74999999999891
167,15,39.38349914550781,56.9999999999989
168,15,39.345455169677734,57.249999999998884
169,15,39.30757141113281,57.49999999999887
170,15,39.269859313964844,57.749999999998856
171,15,39.23230743408203,57.99999999999884
172,15,39.194915771484375,58.24999999999883
173,15,39.157684326171875,58.49999999999881
174,15,39.12061309814453,58.7499999999988
175,15,39.08369827270508,58.999999999998785
176,15,39.046939849853516,59.24999999999877
177,15,39.010337829589844,59.49999999999876
178,15,38.9738883972168,59.74999999999874
179,15,38.937591552734375,59.99999999999873
180,15,38.90144348144531,60.249999999998714
181,15,38.865447998046875,60.4999999999987
182,15,38.8296012878418,60.749999999998685
183,15,38.79389953613281,60.99999999999867
184,15,38.75834655761719,61.24999999999866
185,15,38.722938537597656,61.49999999999864
186,15,38.68767166137695,61.74999999999863
187,15,38.652549743652344,61.999999999998614
188,15,38.61756896972656,62.2499999999986
189,15,38.582725524902344,62.499999999998586
190,15,38.54802322387695,62.74999999999857
191,15,38.513458251953125,62.99999999999856
192,15,38.479034423828125,63.24999999999854
193,15,38.44474411010742,63.49999999999853
194,15,38.41058349609375,63.749999999998515
195,15,38.376564025878906,63.9999999999985
196,15,38.342674255371094,64.24999999999848
197,15,38.30891418457031,64.49999999999847
198,15,38.275291442871094,64.74999999999845
199,15,38.241790771484375,64.99999999999844
200,15,38.20842361450195,65.24999999999842
201,15,38.1751823425293,65.49999999999841
202,15,38.142066955566406,65.7499999999984
203,15,38.10907745361328,65.99999999999838
204,15,38.07621383666992,66.24999999999837
205,15,38.04347610473633,66.49999999999835
206,15,38.01085662841797,66.74999999999834
207,15,37.978363037109375,66.99999999999832
208,15,37.945987701416016,67.24999999999831
209,15,37.913734436035156,67.4999999999983
210,15,37.88159942626953,67.74999999999828
211,15,37.849586486816406,67.99999999999827
212,15,37.81768798828125,68.24999999999825
213,15,37.78590393066406,68.49999999999824
214,15,37.754241943359375,68.74999999999822
215,15,37.722686767578125,68.99999999999821
216,15,37.691253662109375,69.2499999999982
217,15,37.65992736816406,69.49999999999818
218,15,37.628719329833984,69.74999999999817
219,15,37.59762191772461,69.99999999999815
220,15,37.56663513183594,70.24999999999814
221,15,37.53575134277344,70.49999999999812
222,15,37.50498580932617,70.74999999999811
223,15,37.474327087402344,70.9999999999981
224,15,37.44377517700195,71.24999999999808
225,15,37.413330078125,71.49999999999807
226,15,37.382991790771484,71.74999999999805
227,15,37.35275650024414,71.99999999999804
228,15,37.3226318359375,72.24999999999802
229,15,37.292606353759766,72.49999999999801
230,15,37.2626838684082,72.749999999998
231,15,37.23286819458008,72.99999999999798
232,15,37.20315170288086,73.24999999999797
233,15,37.17353820800781,73.49999999999795
234,15,37.14402389526367,73.74999999999794
235,15,37.11460876464844,73.99999999999793
236,15,37.085296630859375,74.24999999999791
237,15,37.05607986450195,74.4999999999979
238,15,37.02696228027344,74.74999999999788
239,15,36.99794387817383,74.99999999999787
240,15,36.969017028808594,75.24999999999785
241,15,36.940189361572266,75.49999999999784
242,15,36.91145706176758,75.74999999999783
243,15,36.882816314697266,75.99999999999781
244,15,36.85427474975586,76.2499999999978
245,15,36.82582473754883,76.49999999999778
246,15,36.79746627807617,76.74999999999777
247,15,36.769203186035156,76.99999999999775
248,15,36.74102783203125,77.24999999999774
249,15,36.712947845458984,77.49999999999773
250,15,36.68495559692383,77.74999999999771
251,15,36.65705108642578,77.9999999999977
252,15,36.629241943359375,78.24999999999768
253,15,36.60151672363281,78.49999999999767
254,15,36.57387924194336,78.74999999999766
255,15,36.54633331298828,78.99999999999764
256,15,36.51887130737305,79.24999999999763
257,15,36.49149703979492,79.49999999999761
258,15,36.46420669555664,79.7499999999976
259,15,36.43700408935547,79.99999999999758
260,15,36.409889221191406,80.24999999999757
261,15,36.38285446166992,80.49999999999756
262,15,36.35590362548828,80.74999999999754
263,15,36.329036712646484,80.99999999999753
264,15,36.30225372314453,81.24999999999751
265,15,36.27555465698242,81.4999999999975
266,15,36.24893569946289,81.74999999999748
267,15,36.22239685058594,81.99999999999747
268,15,36.19593811035156,82.24999999999746
269,15,36.16956329345703,82.49999999999744
270,15,36.14326477050781,82.74999999999743
271,15,36.11704635620117,82.99999999999741
272,15,36.09090805053711,83.2499999999974
273,15,36.064849853515625,83.49999999999739
274,15,36.03886413574219,83.74999999999737
275,15,36.01295852661133,83.99999999999736
276,15,35.98713302612305,84.24999999999734
277,15,35.96138381958008,84.49999999999733
278,15,35.935707092285156,84.74999999999731
279,15,35.91010665893555,84.9999999999973
280,15,35.88458251953125,85.24999999999729
281,15,35.859134674072266,85.49999999999727
282,15,35.83375930786133,85.74999999999726
283,15,35.80845642089844,85.99999999999724
284,15,35.78322982788086,86.24999999999723
285,15,35.75807571411133,86.49999999999721
286,15,35.73299026489258,86.7499999999972
287,15,35.707984924316406,86.99999999999719
288,15,35.68304443359375,87.24999999999717
289,15,35.658180236816406,87.49999999999716
290,15,35.633384704589844,87.74999999999714
291,15,35.60865783691406,87.99999999999713
292,15,35.58400344848633,88.24999999999712
293,15,35.559417724609375,88.4999999999971
294,15,35.5349006652832,88.74999999999709
295,15,35.51045227050781,88.99999999999707
296,15,35.48607635498047,89.24999999999706
297,15,35.46176528930664,89.49999999999704
298,15,35.43752670288086,89.74999999999703
299,15,35.413352966308594,89.99999999999702
300,15,35.389244079589844,90.249999999997
301,15,35.365203857421875,90.49999999999699
302,15,35.34122848510742,90.74999999999697
303,15,35.31732177734375,90.99999999999696
304,15,35.29347610473633,91.24999999999694
305,15,35.26969909667969,91.49999999999693
306,15,35.24598693847656,91.74999999999692
307,15,35.22233963012695,91.9999999999969
308,15,35.198753356933594,92.24999999999689
309,15,35.175235748291016,92.49999999999687
310,15,35.15177917480469,92.74999999999686
311,15,35.128387451171875,92.99999999999685
312,15,35.10505676269531,93.24999999999683
313,15,35.081790924072266,93.49999999999682
314,15,35.0585823059082,93.7499999999968
315,15,35.035438537597656,93.99999999999679
316,15,35.01235580444336,94.24999999999677
317,15,34.98933410644531,94.49999999999676
318,15,34.96637725830078,94.74999999999675
319,15,34.94347381591797,94.99999999999673
320,15,34.92063522338867,95.24999999999672
321,15,34.897857666015625,95.4999999999967
322,15,34.87513732910156,95.74999999999669
323,15,34.852474212646484,95.99999999999667
324,15,34.829872131347656,96.24999999999666
325,15,34.80732727050781,96.49999999999665
326,15,34.78484344482422,96.74999999999663
327,15,34.76241683959961,96.99999999999662
328,15,34.74005126953125,97.2499999999966
329,15,34.71773910522461,97.49999999999659
330,15,34.69548034667969,97.74999999999658
331,15,34.67328643798828,97.99999999999656
332,15,34.65114212036133,98.24999999999655
333,15,34.62906265258789,98.49999999999653
334,15,34.607032775878906,98.74999999999652
335,15,34.585060119628906,98.9999999999965
336,15,34.563140869140625,99.24999999999649
337,15,34.54127883911133,99.49999999999648
338,15,34.51947021484375,99.74999999999646
339,15,34.497718811035156,99.99999999999645
340,15,34.47602081298828,100.24999999999643
341,15,34.454376220703125,100.49999999999642
342,15,34.43278503417969,100.7499999999964
343,15,34.41124725341797,100.99999999999639
344,15,34.38976287841797,101.24999999999638
345,15,34.36833190917969,101.49999999999636
346,15,34.346954345703125,101.74999999999635
347,15,34.32563018798828,101.99999999999633
348,15,34.30435562133789,102.24999999999632
349,15,34.28313446044922,102.4999999999963
350,15,34.261966705322266,102.74999999999629
351,15,34.2408447265625,102.99999999999628
352,15,34.21977996826172,103.24999999999626
353,15,34.19876480102539,103.49999999999625
354,15,34.177799224853516,103.74999999999623
355,15,34.156883239746094,103.99999999999622
356,15,34.136016845703125,104.2499999999962
357,15,34.115203857421875,104.49999999999619
358,15,34.09444046020508,104.74999999999618
359,15,34.07372283935547,104.99999999999616
360,15,34.05305862426758,105.24999999999615
361,15,34.03244400024414,105.49999999999613
362,15,34.01187515258789,105.74999999999612
363,15,33.991355895996094,105.9999999999961
364,15,33.970882415771484,106.24999999999609
365,15,33.95045852661133,106.49999999999608
366,15,33.93008804321289,106.74999999999606
367,15,33.909759521484375,106.99999999999605
368,15,33.88948059082031,107.24999999999604
369,15,33.86924362182617,107.49999999999602
370,15,33.84906005859375,107.749999999996
371,15,33.828922271728516,107.99999999999599
372,15,33.80883026123047,108.24999999999598
373,15,33.78878402709961,108.49999999999596
374,15,33.76878356933594,108.74999999999595
375,15,33.74882888793945,108.99999999999594
376,15,33.728919982910156,109.24999999999592
377,15,33.70906066894531,109.49999999999591
378,15,33.689239501953125,109.7499999999959
379,15,33.66946792602539,109.99999999999588
380,15,33.649742126464844,110.24999999999586
381,15,33.630062103271484,110.49999999999585
382,15,33.61042404174805,110.74999999999584
383,15,33.59082794189453,110.99999999999582
384,15,33.5712776184082,111.24999999999581
385,15,33.55177307128906,111.4999999999958
386,15,33.532310485839844,111.74999999999578
387,15,33.51289367675781,111.99999999999577
388,15,33.49351501464844,112.24999999999575
389,15,33.474185943603516,112.49999999999574
390,15,33.45489501953125,112.74999999999572
391,15,33.43564987182617,112.99999999999571
392,15,33.416446685791016,113.2499999999957
393,15,33.39728546142578,113.49999999999568
394,15,33.37816619873047,113.74999999999567
395,15,33.35908508300781,113.99999999999565
396,15,33.34005355834961,114.24999999999564
397,15,33.32106018066406,114.49999999999562
398,15,33.30210876464844,114.74999999999561
399,15,33.28319549560547,114.9999999999956
400,15,33.26432418823242,115.24999999999558
401,15,33.24549865722656,115.49999999999557
402,15,33.226707458496094,115.74999999999555
403,15,33.20796203613281,115.99999999999554
404,15,33.18925094604492,116.24999999999552
405,15,33.17058563232422,116.49999999999551
406,15,33.15195846557617,116.7499999999955
407,15,33.13336944580078,116.99999999999548
408,15,33.11482238769531,117.24999999999547
409,15,33.0963134765625,117.49999999999545
410,15,33.07784652709961,117.74999999999544
411,15,33.059417724609375,117.99999999999542
412,15,33.04102325439453,118.24999999999541
413,15,33.022674560546875,118.4999999999954
414,15,33.00436019897461,118.74999999999538
415,15,32.986083984375,118.99999999999537
416,15,32.96784973144531,119.24999999999535
417,15,32.949649810791016,119.49999999999534
418,15,32.93149185180664,119.74999999999532
419,15,32.913368225097656,119.99999999999531
420,15,32.895286560058594,120.2499999999953
421,15,32.87723922729492,120.49999999999528
422,15,32.859230041503906,120.74999999999527
423,15,32.84125900268555,120.99999999999525
424,15,32.82332229614258,121.24999999999524
425,15,32.805423736572266,121.49999999999523
426,15,32.787559509277344,121.74999999999521
427,15,32.769737243652344,121.9999999999952
428,15,32.751953125,122.24999999999518
429,15,32.73419952392578,122.49999999999517
430,15,32.71648406982422,122.74999999999515
431,15,32.69880294799805,122.99999999999514
432,15,32.68115997314453,123.24999999999513
433,15,32.663551330566406,123.49999999999511
434,15,32.64598083496094,123.7499999999951
435,15,32.62844467163086,123.99999999999508
436,15,32.61094284057617,124.24999999999507
437,15,32.593475341796875,124.49999999999505
438,15,32.576045989990234,124.74999999999504
439,15,32.55864715576172,124.99999999999503
440,15,32.54128646850586,125.24999999999501
441,15,32.52396011352539,125.499999999995
442,15,32.50666809082031,125.74999999999498
443,15,32.489410400390625,125.99999999999497
444,15,32.47218704223633,126.24999999999496
445,15,32.45499801635742,126.49999999999494
446,15,32.437843322753906,126.74999999999493
447,15,32.42072296142578,126.99999999999491
448,15,32.40363311767578,127.2499999999949
449,15,32.38657760620117,127.49999999999488
450,15,32.36955642700195,127.74999999999487
451,15,32.352569580078125,127.99999999999486
452,15,32.33561325073242,128.2499999999948
453,15,32.31869125366211,128.4999999999947
454,15,32.30180358886719,128.74999999999463
455,15,32.28494644165039,128.99999999999454
456,15,32.268123626708984,129.24999999999446
457,15,32.25133514404297,129.49999999999437
458,15,32.23457717895508,129.7499999999943
459,15,32.21784973144531,129.9999999999942
460,15,32.20115280151367,130.24999999999415
461,15,32.18449401855469,130.49999999999406
462,15,32.16786193847656,130.74999999999397
463,15,32.15126419067383,130.9999999999939
464,15,32.13469696044922,131.2499999999938
465,15,32.1181640625,131.49999999999372
466,15,32.101661682128906,131.74999999999363
467,15,32.08518600463867,131.99999999999355
468,15,32.06874465942383,132.2499999999935
469,15,32.052337646484375,132.4999999999934
470,15,32.03595733642578,132.74999999999332
471,15,32.01960754394531,132.99999999999324
472,15,32.003292083740234,133.24999999999315
473,15,31.987001419067383,133.49999999999307
474,15,31.970746994018555,133.74999999999298
475,15,31.954519271850586,133.9999999999929
476,15,31.938323974609375,134.24999999999284
477,15,31.92215919494629,134.49999999999275
478,15,31.906023025512695,134.74999999999267
479,15,31.889915466308594,134.99999999999258
480,15,31.87384033203125,135.2499999999925
481,15,31.8577938079834,135.4999999999924
482,15,31.841777801513672,135.74999999999233
483,15,31.825790405273438,135.99999999999224
484,15,31.809833526611328,136.24999999999218
485,15,31.793903350830078,136.4999999999921
486,15,31.778003692626953,136.749999999992
487,15,31.76213264465332,136.99999999999193
488,15,31.746292114257812,137.24999999999184
489,15,31.730480194091797,137.49999999999176
490,15,31.71469497680664,137.74999999999167
491,15,31.69894027709961,137.9999999999916
492,15,31.68321418762207,138.24999999999153
493,15,31.66751480102539,138.49999999999145
494,15,31.651844024658203,138.74999999999136
495,15,31.636201858520508,138.99999999999127
496,15,31.620590209960938,139.2499999999912
497,15,31.605003356933594,139.4999999999911
498,15,31.589447021484375,139.74999999999102
499,15,31.573915481567383,139.99999999999093
500,15,31.558414459228516,140.24999999999088
501,15,31.542940139770508,140.4999999999908
502,15,31.52749252319336,140.7499999999907
503,15,31.51207160949707,140.99999999999062
504,15,31.496679306030273,141.24999999999054
505,15,31.48131561279297,141.49999999999045
506,15,31.465978622436523,141.74999999999037
507,15,31.450668334960938,141.99999999999028
508,15,31.435382843017578,142.24999999999022
509,15,31.42012596130371,142.49999999999014
510,15,31.404895782470703,142.74999999999005
511,15,31.389692306518555,142.99999999998997
512,15,31.374513626098633,143.24999999998988
513,15,31.359363555908203,143.4999999999898
514,15,31.344240188598633,143.7499999999897
515,15,31.329139709472656,143.99999999998963
516,15,31.314069747924805,144.24999999998957
517,15,31.299022674560547,144.49999999998948
518,15,31.28400421142578,144.7499999999894
519,15,31.26900863647461,144.9999999999893
520,15,31.25404167175293,145.24999999998923
521,15,31.239099502563477,145.49999999998914
522,15,31.224184036254883,145.74999999998906
523,15,31.209293365478516,145.99999999998897
524,15,31.194427490234375,146.24999999998892
525,15,31.179588317871094,146.49999999998883
526,15,31.164772033691406,146.74999999998875
527,15,31.149982452392578,146.99999999998866
528,15,31.135217666625977,147.24999999998857
529,15,31.120479583740234,147.4999999999885
530,15,31.105764389038086,147.7499999999884
531,15,31.091075897216797,147.99999999998832
532,15,31.0764102935791,148.24999999998826
533,15,31.061771392822266,148.49999999998818
534,15,31.047155380249023,148.7499999999881
535,15,31.032564163208008,148.999999999988
536,15,31.01799774169922,149.24999999998792
537,15,31.003456115722656,149.49999999998784
538,15,30.98893928527832,149.74999999998775
539,15,30.974445343017578,149.99999999998766
540,15,30.959976196289062,150.2499999999876
541,15,30.94552993774414,150.49999999998752
542,15,30.931110382080078,150.74999999998744
543,15,30.916711807250977,150.99999999998735
544,15,30.9023380279541,151.24999999998727
545,15,30.887989044189453,151.49999999998718
546,15,30.8736629486084,151.7499999999871
547,15,30.859359741210938,151.999999999987
548,15,30.845081329345703,152.24999999998695
549,15,30.830825805664062,152.49999999998687
550,15,30.816593170166016,152.74999999998678
551,15,30.802385330200195,152.9999999999867
552,15,30.78820037841797,153.2499999999866
553,15,30.774036407470703,153.49999999998653
554,15,30.759897232055664,153.74999999998644
555,15,30.74578094482422,153.99999999998636
556,15,30.731687545776367,154.2499999999863
557,15,30.71761703491211,154.49999999998622
558,15,30.703567504882812,154.74999999998613
559,15,30.689542770385742,154.99999999998604
560,15,30.675540924072266,155.24999999998596
561,15,30.66156005859375,155.49999999998587
562,15,30.647602081298828,155.7499999999858
563,15,30.6336669921875,155.9999999999857
564,15,30.619754791259766,156.24999999998565
565,15,30.60586166381836,156.49999999998556
566,15,30.591995239257812,156.74999999998548
567,15,30.578147888183594,156.9999999999854
568,15,30.56432342529297,157.2499999999853
569,15,30.550519943237305,157.49999999998522
570,15,30.536739349365234,157.74999999998514
571,15,30.52298355102539,157.99999999998505
572,15,30.509244918823242,158.249999999985
573,15,30.495529174804688,158.4999999999849
574,15,30.481836318969727,158.74999999998482
575,15,30.468162536621094,158.99999999998474
576,15,30.454513549804688,159.24999999998465
577,15,30.44088363647461,159.49999999998457
578,15,30.427276611328125,159.74999999998448
579,15,30.41368865966797,159.9999999999844
580,15,30.400123596191406,160.24999999998434
581,15,30.386579513549805,160.49999999998425
582,15,30.373056411743164,160.74999999998417
583,15,30.359554290771484,160.99999999998408
584,15,30.346073150634766,161.249999999984
585,15,30.332612991333008,161.4999999999839
586,15,30.31917381286621,161.74999999998383
587,15,30.305755615234375,161.99999999998374
588,15,30.2923583984375,162.2499999999837
589,15,30.278980255126953,162.4999999999836
590,15,30.265625,162.74999999998352
591,15,30.252286911010742,162.99999999998343
592,15,30.238971710205078,163.24999999998334
593,15,30.225675582885742,163.49999999998326
594,15,30.212400436401367,163.74999999998317
595,15,30.199146270751953,163.9999999999831
596,15,30.185911178588867,164.24999999998303
597,15,30.17269515991211,164.49999999998295
598,15,30.159502029418945,164.74999999998286
599,15,30.14632797241211,164.99999999998278
600,15,30.1331729888916,165.2499999999827
601,15,30.120038986206055,165.4999999999826
602,15,30.106924057006836,165.74999999998252
603,15,30.093830108642578,165.99999999998244
604,15,30.08075523376465,166.24999999998238
605,15,30.067699432373047,166.4999999999823
606,15,30.054662704467773,166.7499999999822
607,15,30.04164695739746,166.99999999998212
608,15,30.028648376464844,167.24999999998204
609,15,30.015670776367188,167.49999999998195
610,15,30.00271224975586,167.74999999998187
611,15,29.989774703979492,167.99999999998178
612,15,29.97685432434082,168.24999999998172
613,15,29.963953018188477,168.49999999998164
614,15,29.951072692871094,168.74999999998155
615,15,29.93821144104004,168.99999999998147
616,15,29.92536735534668,169.24999999998138
617,15,29.91254425048828,169.4999999999813
618,15,29.899738311767578,169.7499999999812
619,15,29.886951446533203,169.99999999998113
620,15,29.874183654785156,170.24999999998107
621,15,29.861433029174805,170.499999999981
622,15,29.848705291748047,170.7499999999809
623,15,29.83599090576172,170.99999999998082
624,15,29.823299407958984,171.24999999998073
625,15,29.810623168945312,171.49999999998064
626,15,29.797969818115234,171.74999999998056
627,15,29.785329818725586,171.99999999998047
628,15,29.7727108001709,172.24999999998042
629,15,29.76011085510254,172.49999999998033
630,15,29.747528076171875,172.74999999998025
631,15,29.73496437072754,172.99999999998016
632,15,29.722415924072266,173.24999999998008
633,15,29.709888458251953,173.49999999998
634,15,29.697378158569336,173.7499999999799
635,15,29.684886932373047,173.99999999997982
636,15,29.672412872314453,174.24999999997976
637,15,29.659955978393555,174.49999999997968
638,15,29.647518157958984,174.7499999999796
639,15,29.635095596313477,174.9999999999795
640,15,29.622692108154297,175.24999999997942
641,15,29.610307693481445,175.49999999997934
642,15,29.59794044494629,175.74999999997925
643,15,29.585588455200195,175.99999999997917
644,15,29.573257446289062,176.2499999999791
645,15,29.56093978881836,176.49999999997902
646,15,29.548643112182617,176.74999999997894
647,15,29.53636360168457,176.99999999997885
648,15,29.524099349975586,177.24999999997877
649,15,29.51185417175293,177.49999999997868
650,15,29.49962615966797,177.7499999999786
651,15,29.487415313720703,177.9999999999785
652,15,29.4752197265625,178.24999999997846
653,15,29.463043212890625,178.49999999997837
654,15,29.450883865356445,178.7499999999783
655,15,29.43874168395996,178.9999999999782
656,15,29.42661476135254,179.24999999997812
657,15,29.414505004882812,179.49999999997803
658,15,29.40241241455078,179.74999999997794
659,15,29.390336990356445,179.99999999997786
660,15,29.378278732299805,180.2499999999778
661,15,29.366235733032227,180.49999999997772
662,15,29.354211807250977,180.74999999997763
663,15,29.34220314025879,180.99999999997755
664,15,29.330211639404297,181.24999999997746
665,15,29.318235397338867,181.49999999997738
666,15,29.306276321411133,181.7499999999773
667,15,29.294334411621094,181.9999999999772
668,15,29.282407760620117,182.24999999997715
669,15,29.270496368408203,182.49999999997706
670,15,29.258604049682617,182.74999999997698
671,15,29.246726989746094,182.9999999999769
672,15,29.234865188598633,183.2499999999768
673,15,29.223020553588867,183.49999999997672
674,15,29.211193084716797,183.74999999997664
675,15,29.199378967285156,183.99999999997655
676,15,29.18758201599121,184.2499999999765
677,15,29.175800323486328,184.4999999999764
678,15,29.164037704467773,184.74999999997632
679,15,29.15228843688965,184.99999999997624
680,15,29.14055633544922,185.24999999997615
681,15,29.12883758544922,185.49999999997607
682,15,29.117136001586914,185.74999999997598
683,15,29.105451583862305,185.9999999999759
684,15,29.093780517578125,186.24999999997584
685,15,29.08212661743164,186.49999999997576
686,15,29.07048797607422,186.74999999997567
687,15,29.05886459350586,186.99999999997559
688,15,29.047258377075195,187.2499999999755
689,15,29.03566551208496,187.49999999997542
690,15,29.02408790588379,187.74999999997533
691,15,29.012527465820312,187.99999999997524
692,15,29.00098419189453,188.2499999999752
693,15,28.989450454711914,188.4999999999751
694,15,28.977937698364258,188.74999999997502
695,15,28.9664363861084,188.99999999997493
696,15,28.954952239990234,189.24999999997485
697,15,28.9434814453125,189.49999999997476
698,15,28.93202781677246,189.74999999997468
