,action,sinrs,distances
25,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[43.00000000000034, 250.0, 500.0, 250.0]"
26,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[43.50000000000035, 250.0, 500.0, 250.0]"
27,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[44.000000000000355, 250.0, 500.0, 250.0]"
28,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[44.50000000000036, 250.0, 500.0, 250.0]"
29,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[45.00000000000037, 250.0, 500.0, 250.0]"
30,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[45.50000000000038, 250.0, 500.0, 250.0]"
31,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[46.000000000000384, 250.0, 500.0, 250.0]"
32,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[46.50000000000039, 250.0, 500.0, 250.0]"
33,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[47.0000000000004, 250.0, 500.0, 250.0]"
34,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[47.500000000000405, 250.0, 500.0, 250.0]"
35,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[48.00000000000041, 250.0, 500.0, 250.0]"
36,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[48.50000000000042, 250.0, 500.0, 250.0]"
37,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[49.000000000000426, 250.0, 500.0, 250.0]"
38,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[49.50000000000043, 250.0, 500.0, 250.0]"
39,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[50.00000000000044, 250.0, 500.0, 250.0]"
40,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[50.50000000000045, 250.0, 500.0, 250.0]"
41,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[51.000000000000455, 250.0, 500.0, 250.0]"
42,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[51.50000000000046, 250.0, 500.0, 250.0]"
43,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[52.00000000000047, 250.0, 500.0, 250.0]"
44,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[52.500000000000476, 250.0, 500.0, 250.0]"
45,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[53.00000000000048, 250.0, 500.0, 250.0]"
46,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[53.50000000000049, 250.0, 500.0, 250.0]"
47,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[54.0000000000005, 250.0, 500.0, 250.0]"
48,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[54.500000000000504, 250.0, 500.0, 250.0]"
49,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[55.00000000000051, 250.0, 500.0, 250.0]"
50,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[55.50000000000052, 250.0, 500.0, 250.0]"
51,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[56.000000000000526, 250.0, 500.0, 250.0]"
52,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[56.50000000000053, 250.0, 500.0, 250.0]"
53,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[57.00000000000054, 250.0, 500.0, 250.0]"
54,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[57.50000000000055, 250.0, 500.0, 250.0]"
55,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[58.000000000000554, 250.0, 500.0, 250.0]"
56,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[58.50000000000056, 250.0, 500.0, 250.0]"
57,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[59.00000000000057, 250.0, 500.0, 250.0]"
58,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[59.500000000000576, 250.0, 500.0, 250.0]"
59,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[60.00000000000058, 250.0, 500.0, 250.0]"
60,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[60.50000000000059, 250.0, 500.0, 250.0]"
61,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[61.0000000000006, 250.0, 500.0, 250.0]"
62,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[61.500000000000604, 250.0, 500.0, 250.0]"
63,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[62.00000000000061, 250.0, 500.0, 250.0]"
64,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[62.50000000000062, 250.0, 500.0, 250.0]"
65,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[63.000000000000625, 250.0, 500.0, 250.0]"
66,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[63.50000000000063, 250.0, 500.0, 250.0]"
67,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[64.00000000000064, 250.0, 500.0, 250.0]"
68,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[64.50000000000061, 250.0, 500.0, 250.0]"
69,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[65.00000000000058, 250.0, 500.0, 250.0]"
70,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[65.50000000000055, 250.0, 500.0, 250.0]"
71,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[66.00000000000053, 250.0, 500.0, 250.0]"
72,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[66.5000000000005, 250.0, 500.0, 250.0]"
73,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[67.00000000000047, 250.0, 500.0, 250.0]"
74,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[67.50000000000044, 250.0, 500.0, 250.0]"
75,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[68.00000000000041, 250.0, 500.0, 250.0]"
76,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[68.50000000000038, 250.0, 500.0, 250.0]"
77,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[69.00000000000036, 250.0, 500.0, 250.0]"
78,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[69.50000000000033, 250.0, 500.0, 250.0]"
79,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[70.0000000000003, 250.0, 500.0, 250.0]"
80,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[70.50000000000027, 250.0, 500.0, 250.0]"
81,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[71.00000000000024, 250.0, 500.0, 250.0]"
82,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[71.50000000000021, 250.0, 500.0, 250.0]"
83,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[72.00000000000018, 250.0, 500.0, 250.0]"
84,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[72.50000000000016, 250.0, 500.0, 250.0]"
85,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[73.00000000000013, 250.0, 500.0, 250.0]"
86,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[73.5000000000001, 250.0, 500.0, 250.0]"
87,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[74.00000000000007, 250.0, 500.0, 250.0]"
88,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[74.50000000000004, 250.0, 500.0, 250.0]"
89,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[75.00000000000001, 250.0, 500.0, 250.0]"
90,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[75.49999999999999, 250.0, 500.0, 250.0]"
91,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[75.99999999999996, 250.0, 500.0, 250.0]"
92,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[76.49999999999993, 250.0, 500.0, 250.0]"
93,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[76.9999999999999, 250.0, 500.0, 250.0]"
94,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[77.49999999999987, 250.0, 500.0, 250.0]"
95,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[77.99999999999984, 250.0, 500.0, 250.0]"
96,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[78.49999999999982, 250.0, 500.0, 250.0]"
97,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[78.99999999999979, 250.0, 500.0, 250.0]"
98,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[79.49999999999976, 250.0, 500.0, 250.0]"
99,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[79.99999999999973, 250.0, 500.0, 250.0]"
100,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[80.4999999999997, 250.0, 500.0, 250.0]"
101,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[80.99999999999967, 250.0, 500.0, 250.0]"
102,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[81.49999999999964, 250.0, 500.0, 250.0]"
103,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[81.99999999999962, 250.0, 500.0, 250.0]"
104,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[82.49999999999959, 250.0, 500.0, 250.0]"
105,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[82.99999999999956, 250.0, 500.0, 250.0]"
106,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[83.49999999999953, 250.0, 500.0, 250.0]"
107,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[83.9999999999995, 250.0, 500.0, 250.0]"
108,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[84.49999999999947, 250.0, 500.0, 250.0]"
109,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[84.99999999999945, 250.0, 500.0, 250.0]"
110,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[85.49999999999942, 250.0, 500.0, 250.0]"
111,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[85.99999999999939, 250.0, 500.0, 250.0]"
112,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[86.49999999999936, 250.0, 500.0, 250.0]"
113,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[86.99999999999933, 250.0, 500.0, 250.0]"
114,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[87.4999999999993, 250.0, 500.0, 250.0]"
115,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[87.99999999999928, 250.0, 500.0, 250.0]"
116,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[88.49999999999925, 250.0, 500.0, 250.0]"
117,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[88.99999999999922, 250.0, 500.0, 250.0]"
118,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[89.49999999999919, 250.0, 500.0, 250.0]"
119,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[89.99999999999916, 250.0, 500.0, 250.0]"
120,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[90.49999999999913, 250.0, 500.0, 250.0]"
121,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[90.9999999999991, 250.0, 500.0, 250.0]"
122,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[91.49999999999908, 250.0, 500.0, 250.0]"
123,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[91.99999999999905, 250.0, 500.0, 250.0]"
124,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[92.49999999999902, 250.0, 500.0, 250.0]"
125,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[92.99999999999899, 250.0, 500.0, 250.0]"
126,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[93.49999999999896, 250.0, 500.0, 250.0]"
127,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[93.99999999999893, 250.0, 500.0, 250.0]"
128,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[94.4999999999989, 250.0, 500.0, 250.0]"
129,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[94.99999999999888, 250.0, 500.0, 250.0]"
130,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[95.49999999999885, 250.0, 500.0, 250.0]"
131,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[95.99999999999882, 250.0, 500.0, 250.0]"
132,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[96.49999999999879, 250.0, 500.0, 250.0]"
133,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[96.99999999999876, 250.0, 500.0, 250.0]"
134,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[97.49999999999874, 250.0, 500.0, 250.0]"
135,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[97.9999999999987, 250.0, 500.0, 250.0]"
136,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[98.49999999999868, 250.0, 500.0, 250.0]"
137,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[98.99999999999865, 250.0, 500.0, 250.0]"
138,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[99.49999999999862, 250.0, 500.0, 250.0]"
139,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[99.9999999999986, 250.0, 500.0, 250.0]"
140,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[100.49999999999856, 250.0, 500.0, 250.0]"
141,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[100.99999999999854, 250.0, 500.0, 250.0]"
142,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[101.49999999999851, 250.0, 500.0, 250.0]"
143,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[101.99999999999848, 250.0, 500.0, 250.0]"
144,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[102.49999999999845, 250.0, 500.0, 250.0]"
145,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[102.99999999999842, 250.0, 500.0, 250.0]"
146,"[10, 10]","[[108.4678726196289, 108.4678726196289, 0.0, 0.0], [0.0, 0.0, 108.4678726196289, 108.4678726196289]]","[103.4999999999984, 250.0, 500.0, 250.0]"
