,action,sinrs,distances
15,"[10, 10]","[[27.662506103515625, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[38.00000000000027, 500.0, 250.0]"
16,"[10, 10]","[[27.54457664489746, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[38.50000000000028, 500.0, 250.0]"
17,"[10, 10]","[[27.428115844726562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[39.000000000000284, 500.0, 250.0]"
18,"[10, 10]","[[27.31308937072754, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[39.50000000000029, 500.0, 250.0]"
19,"[10, 10]","[[27.199459075927734, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[40.0000000000003, 500.0, 250.0]"
20,"[10, 10]","[[27.087190628051758, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[40.500000000000306, 500.0, 250.0]"
21,"[10, 10]","[[26.97624969482422, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[41.00000000000031, 500.0, 250.0]"
22,"[10, 10]","[[26.86660385131836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[41.50000000000032, 500.0, 250.0]"
23,"[10, 10]","[[26.758222579956055, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[42.00000000000033, 500.0, 250.0]"
24,"[10, 10]","[[26.651077270507812, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[42.500000000000334, 500.0, 250.0]"
25,"[10, 10]","[[26.545133590698242, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[43.00000000000034, 500.0, 250.0]"
26,"[10, 10]","[[26.440370559692383, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[43.50000000000035, 500.0, 250.0]"
27,"[10, 10]","[[26.33675765991211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[44.000000000000355, 500.0, 250.0]"
28,"[10, 10]","[[26.234268188476562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[44.50000000000036, 500.0, 250.0]"
29,"[10, 10]","[[26.13287925720215, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[45.00000000000037, 500.0, 250.0]"
30,"[10, 10]","[[26.032562255859375, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[45.50000000000038, 500.0, 250.0]"
31,"[10, 10]","[[25.933300018310547, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[46.000000000000384, 500.0, 250.0]"
32,"[10, 10]","[[25.835060119628906, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[46.50000000000039, 500.0, 250.0]"
33,"[10, 10]","[[25.737831115722656, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[47.0000000000004, 500.0, 250.0]"
34,"[10, 10]","[[25.641586303710938, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[47.500000000000405, 500.0, 250.0]"
35,"[10, 10]","[[25.54630470275879, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[48.00000000000041, 500.0, 250.0]"
36,"[10, 10]","[[25.451967239379883, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[48.50000000000042, 500.0, 250.0]"
37,"[10, 10]","[[25.35855484008789, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[49.000000000000426, 500.0, 250.0]"
38,"[10, 10]","[[25.26604652404785, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[49.50000000000043, 500.0, 250.0]"
39,"[10, 10]","[[25.174427032470703, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[50.00000000000044, 500.0, 250.0]"
40,"[10, 10]","[[25.083675384521484, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[50.50000000000045, 500.0, 250.0]"
41,"[10, 10]","[[24.993778228759766, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[51.000000000000455, 500.0, 250.0]"
42,"[10, 10]","[[24.904712677001953, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[51.50000000000046, 500.0, 250.0]"
43,"[10, 10]","[[24.816471099853516, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[52.00000000000047, 500.0, 250.0]"
44,"[10, 10]","[[24.72903060913086, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[52.500000000000476, 500.0, 250.0]"
45,"[10, 10]","[[24.642379760742188, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[53.00000000000048, 500.0, 250.0]"
46,"[10, 10]","[[24.556501388549805, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[53.50000000000049, 500.0, 250.0]"
47,"[10, 10]","[[24.47138214111328, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[54.0000000000005, 500.0, 250.0]"
48,"[10, 10]","[[24.387006759643555, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[54.500000000000504, 500.0, 250.0]"
49,"[10, 10]","[[24.303363800048828, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[55.00000000000051, 500.0, 250.0]"
50,"[10, 10]","[[24.22043800354004, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[55.50000000000052, 500.0, 250.0]"
51,"[10, 10]","[[24.138219833374023, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[56.000000000000526, 500.0, 250.0]"
52,"[10, 10]","[[24.056690216064453, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[56.50000000000053, 500.0, 250.0]"
53,"[10, 10]","[[23.975841522216797, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[57.00000000000054, 500.0, 250.0]"
54,"[10, 10]","[[23.895662307739258, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[57.50000000000055, 500.0, 250.0]"
55,"[10, 10]","[[23.816139221191406, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[58.000000000000554, 500.0, 250.0]"
56,"[10, 10]","[[23.737260818481445, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[58.50000000000056, 500.0, 250.0]"
57,"[10, 10]","[[23.65901756286621, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[59.00000000000057, 500.0, 250.0]"
58,"[10, 10]","[[23.58139419555664, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[59.500000000000576, 500.0, 250.0]"
59,"[10, 10]","[[23.50438690185547, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[60.00000000000058, 500.0, 250.0]"
60,"[10, 10]","[[23.427982330322266, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[60.50000000000059, 500.0, 250.0]"
61,"[10, 10]","[[23.352169036865234, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[61.0000000000006, 500.0, 250.0]"
62,"[10, 10]","[[23.276939392089844, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[61.500000000000604, 500.0, 250.0]"
63,"[10, 10]","[[23.202281951904297, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[62.00000000000061, 500.0, 250.0]"
64,"[10, 10]","[[23.128189086914062, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[62.50000000000062, 500.0, 250.0]"
65,"[10, 10]","[[23.05465316772461, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[63.000000000000625, 500.0, 250.0]"
66,"[10, 10]","[[22.981660842895508, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[63.50000000000063, 500.0, 250.0]"
67,"[10, 10]","[[22.90920639038086, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[64.00000000000064, 500.0, 250.0]"
68,"[10, 10]","[[22.8372802734375, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[64.50000000000061, 500.0, 250.0]"
69,"[10, 10]","[[22.765880584716797, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[65.00000000000058, 500.0, 250.0]"
70,"[10, 10]","[[22.694988250732422, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[65.50000000000055, 500.0, 250.0]"
71,"[10, 10]","[[22.624603271484375, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[66.00000000000053, 500.0, 250.0]"
72,"[10, 10]","[[22.554712295532227, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[66.5000000000005, 500.0, 250.0]"
73,"[10, 10]","[[22.485315322875977, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[67.00000000000047, 500.0, 250.0]"
74,"[10, 10]","[[22.416399002075195, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[67.50000000000044, 500.0, 250.0]"
75,"[10, 10]","[[22.347957611083984, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[68.00000000000041, 500.0, 250.0]"
76,"[10, 10]","[[22.279985427856445, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[68.50000000000038, 500.0, 250.0]"
77,"[10, 10]","[[22.212474822998047, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[69.00000000000036, 500.0, 250.0]"
78,"[10, 10]","[[22.14542007446289, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[69.50000000000033, 500.0, 250.0]"
79,"[10, 10]","[[22.078811645507812, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[70.0000000000003, 500.0, 250.0]"
80,"[10, 10]","[[22.012643814086914, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[70.50000000000027, 500.0, 250.0]"
81,"[10, 10]","[[21.946914672851562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[71.00000000000024, 500.0, 250.0]"
82,"[10, 10]","[[21.881610870361328, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[71.50000000000021, 500.0, 250.0]"
83,"[10, 10]","[[21.81673240661621, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[72.00000000000018, 500.0, 250.0]"
84,"[10, 10]","[[21.752273559570312, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[72.50000000000016, 500.0, 250.0]"
85,"[10, 10]","[[21.688222885131836, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[73.00000000000013, 500.0, 250.0]"
86,"[10, 10]","[[21.62458038330078, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[73.5000000000001, 500.0, 250.0]"
87,"[10, 10]","[[21.561336517333984, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[74.00000000000007, 500.0, 250.0]"
88,"[10, 10]","[[21.498489379882812, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[74.50000000000004, 500.0, 250.0]"
89,"[10, 10]","[[21.436031341552734, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[75.00000000000001, 500.0, 250.0]"
90,"[10, 10]","[[21.37395668029785, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[75.49999999999999, 500.0, 250.0]"
91,"[10, 10]","[[21.312259674072266, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[75.99999999999996, 500.0, 250.0]"
92,"[10, 10]","[[21.25094223022461, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[76.49999999999993, 500.0, 250.0]"
93,"[10, 10]","[[21.189990997314453, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[76.9999999999999, 500.0, 250.0]"
94,"[10, 10]","[[21.12940216064453, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[77.49999999999987, 500.0, 250.0]"
95,"[10, 10]","[[21.069175720214844, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[77.99999999999984, 500.0, 250.0]"
96,"[10, 10]","[[21.00930404663086, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[78.49999999999982, 500.0, 250.0]"
97,"[10, 10]","[[20.94978141784668, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[78.99999999999979, 500.0, 250.0]"
98,"[10, 10]","[[20.890605926513672, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[79.49999999999976, 500.0, 250.0]"
99,"[10, 10]","[[20.83177375793457, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[79.99999999999973, 500.0, 250.0]"
100,"[10, 10]","[[20.773277282714844, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[80.4999999999997, 500.0, 250.0]"
101,"[10, 10]","[[20.715112686157227, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[80.99999999999967, 500.0, 250.0]"
102,"[10, 10]","[[20.65727996826172, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[81.49999999999964, 500.0, 250.0]"
103,"[10, 10]","[[20.599769592285156, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[81.99999999999962, 500.0, 250.0]"
104,"[10, 10]","[[20.54258155822754, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[82.49999999999959, 500.0, 250.0]"
105,"[10, 10]","[[20.48571014404297, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[82.99999999999956, 500.0, 250.0]"
106,"[10, 10]","[[20.42915153503418, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[83.49999999999953, 500.0, 250.0]"
107,"[10, 10]","[[20.37290382385254, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[83.9999999999995, 500.0, 250.0]"
108,"[10, 10]","[[20.31696128845215, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[84.49999999999947, 500.0, 250.0]"
109,"[10, 10]","[[20.261322021484375, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[84.99999999999945, 500.0, 250.0]"
110,"[10, 10]","[[20.205976486206055, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[85.49999999999942, 500.0, 250.0]"
111,"[10, 10]","[[20.150930404663086, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[85.99999999999939, 500.0, 250.0]"
112,"[10, 10]","[[20.096176147460938, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[86.49999999999936, 500.0, 250.0]"
113,"[10, 10]","[[20.041706085205078, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[86.99999999999933, 500.0, 250.0]"
114,"[10, 10]","[[19.987524032592773, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[87.4999999999993, 500.0, 250.0]"
115,"[10, 10]","[[19.933622360229492, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[87.99999999999928, 500.0, 250.0]"
116,"[10, 10]","[[19.8799991607666, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[88.49999999999925, 500.0, 250.0]"
117,"[10, 10]","[[19.82665252685547, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[88.99999999999922, 500.0, 250.0]"
118,"[10, 10]","[[19.773574829101562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[89.49999999999919, 500.0, 250.0]"
119,"[10, 10]","[[19.720767974853516, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[89.99999999999916, 500.0, 250.0]"
120,"[10, 10]","[[19.66822624206543, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[90.49999999999913, 500.0, 250.0]"
121,"[10, 10]","[[19.615947723388672, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[90.9999999999991, 500.0, 250.0]"
122,"[10, 10]","[[19.56393051147461, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[91.49999999999908, 500.0, 250.0]"
123,"[10, 10]","[[19.512168884277344, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[91.99999999999905, 500.0, 250.0]"
124,"[10, 10]","[[19.460660934448242, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[92.49999999999902, 500.0, 250.0]"
125,"[10, 10]","[[19.409406661987305, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[92.99999999999899, 500.0, 250.0]"
126,"[10, 10]","[[19.358400344848633, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[93.49999999999896, 500.0, 250.0]"
127,"[10, 10]","[[19.30763816833496, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[93.99999999999893, 500.0, 250.0]"
128,"[10, 10]","[[19.257122039794922, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[94.4999999999989, 500.0, 250.0]"
129,"[10, 10]","[[19.206846237182617, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[94.99999999999888, 500.0, 250.0]"
130,"[10, 10]","[[19.15680694580078, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[95.49999999999885, 500.0, 250.0]"
131,"[10, 10]","[[19.107004165649414, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[95.99999999999882, 500.0, 250.0]"
132,"[10, 10]","[[19.057435989379883, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[96.49999999999879, 500.0, 250.0]"
133,"[10, 10]","[[19.008098602294922, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[96.99999999999876, 500.0, 250.0]"
134,"[10, 10]","[[18.958988189697266, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[97.49999999999874, 500.0, 250.0]"
135,"[10, 10]","[[18.910104751586914, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[97.9999999999987, 500.0, 250.0]"
136,"[10, 10]","[[18.8614444732666, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[98.49999999999868, 500.0, 250.0]"
137,"[10, 10]","[[18.813005447387695, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[98.99999999999865, 500.0, 250.0]"
138,"[10, 10]","[[18.764785766601562, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[99.49999999999862, 500.0, 250.0]"
139,"[10, 10]","[[18.71678352355957, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[99.9999999999986, 500.0, 250.0]"
140,"[10, 10]","[[18.668996810913086, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[100.49999999999856, 500.0, 250.0]"
141,"[10, 10]","[[18.621421813964844, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[100.99999999999854, 500.0, 250.0]"
142,"[10, 10]","[[18.574054718017578, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[101.49999999999851, 500.0, 250.0]"
143,"[10, 10]","[[18.526899337768555, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[101.99999999999848, 500.0, 250.0]"
144,"[10, 10]","[[18.479949951171875, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[102.49999999999845, 500.0, 250.0]"
145,"[10, 10]","[[18.433204650878906, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[102.99999999999842, 500.0, 250.0]"
146,"[10, 10]","[[18.386659622192383, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[103.4999999999984, 500.0, 250.0]"
147,"[10, 10]","[[18.340316772460938, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[103.99999999999837, 500.0, 250.0]"
148,"[10, 10]","[[18.294170379638672, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[104.49999999999834, 500.0, 250.0]"
149,"[10, 10]","[[18.248220443725586, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[104.99999999999831, 500.0, 250.0]"
150,"[10, 10]","[[18.20246696472168, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[105.49999999999828, 500.0, 250.0]"
151,"[10, 10]","[[18.156904220581055, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[105.99999999999825, 500.0, 250.0]"
152,"[10, 10]","[[18.11153221130371, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[106.49999999999822, 500.0, 250.0]"
153,"[10, 10]","[[18.06635093688965, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[106.9999999999982, 500.0, 250.0]"
154,"[10, 10]","[[18.0213565826416, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[107.49999999999817, 500.0, 250.0]"
155,"[10, 10]","[[17.976545333862305, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[107.99999999999814, 500.0, 250.0]"
156,"[10, 10]","[[17.93191909790039, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[108.49999999999811, 500.0, 250.0]"
157,"[10, 10]","[[17.887475967407227, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[108.99999999999808, 500.0, 250.0]"
158,"[10, 10]","[[17.843210220336914, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[109.49999999999805, 500.0, 250.0]"
159,"[10, 10]","[[17.79912567138672, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[109.99999999999802, 500.0, 250.0]"
160,"[10, 10]","[[17.75521469116211, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[110.499999999998, 500.0, 250.0]"
161,"[10, 10]","[[17.711483001708984, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[110.99999999999797, 500.0, 250.0]"
162,"[10, 10]","[[17.66792106628418, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[111.49999999999794, 500.0, 250.0]"
163,"[10, 10]","[[17.624534606933594, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[111.99999999999791, 500.0, 250.0]"
164,"[10, 10]","[[17.581317901611328, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[112.49999999999788, 500.0, 250.0]"
165,"[10, 10]","[[17.53826904296875, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[112.99999999999785, 500.0, 250.0]"
166,"[10, 10]","[[17.495386123657227, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[113.49999999999783, 500.0, 250.0]"
167,"[10, 10]","[[17.45267105102539, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[113.9999999999978, 500.0, 250.0]"
168,"[10, 10]","[[17.41012191772461, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[114.49999999999777, 500.0, 250.0]"
169,"[10, 10]","[[17.367733001708984, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[114.99999999999774, 500.0, 250.0]"
170,"[10, 10]","[[17.32550621032715, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[115.49999999999771, 500.0, 250.0]"
171,"[10, 10]","[[17.28343963623047, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[115.99999999999768, 500.0, 250.0]"
172,"[10, 10]","[[17.241533279418945, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[116.49999999999766, 500.0, 250.0]"
173,"[10, 10]","[[17.19978141784668, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[116.99999999999763, 500.0, 250.0]"
174,"[10, 10]","[[17.158187866210938, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[117.4999999999976, 500.0, 250.0]"
175,"[10, 10]","[[17.116748809814453, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[117.99999999999757, 500.0, 250.0]"
176,"[10, 10]","[[17.07546043395996, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[118.49999999999754, 500.0, 250.0]"
177,"[10, 10]","[[17.034326553344727, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[118.99999999999751, 500.0, 250.0]"
178,"[10, 10]","[[16.993343353271484, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[119.49999999999748, 500.0, 250.0]"
179,"[10, 10]","[[16.9525089263916, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[119.99999999999746, 500.0, 250.0]"
180,"[10, 10]","[[16.911823272705078, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[120.49999999999743, 500.0, 250.0]"
181,"[10, 10]","[[16.87128257751465, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[120.9999999999974, 500.0, 250.0]"
182,"[10, 10]","[[16.830886840820312, 0.0, 0.0], [0.0, 6.418874740600586, 11.814650535583496]]","[121.49999999999737, 500.0, 250.0]"
