,action,sinrs,distances
60,"[10, 10]","[[33.87263488769531], [0.0]]",[60.50000000000059]
61,"[10, 10]","[[33.801029205322266], [0.0]]",[61.0000000000006]
62,"[10, 10]","[[33.73000717163086], [0.0]]",[61.500000000000604]
63,"[10, 10]","[[33.65956115722656], [0.0]]",[62.00000000000061]
64,"[10, 10]","[[33.589683532714844], [0.0]]",[62.50000000000062]
65,"[10, 10]","[[33.520362854003906], [0.0]]",[63.000000000000625]
66,"[10, 10]","[[33.45159149169922], [0.0]]",[63.50000000000063]
67,"[10, 10]","[[33.383358001708984], [0.0]]",[64.00000000000064]
68,"[10, 10]","[[33.31565475463867], [0.0]]",[64.50000000000061]
69,"[10, 10]","[[33.24848175048828], [0.0]]",[65.00000000000058]
70,"[10, 10]","[[33.181819915771484], [0.0]]",[65.50000000000055]
71,"[10, 10]","[[33.115665435791016], [0.0]]",[66.00000000000053]
72,"[10, 10]","[[33.050010681152344], [0.0]]",[66.5000000000005]
73,"[10, 10]","[[32.9848518371582], [0.0]]",[67.00000000000047]
74,"[10, 10]","[[32.9201774597168], [0.0]]",[67.50000000000044]
75,"[10, 10]","[[32.855979919433594], [0.0]]",[68.00000000000041]
76,"[10, 10]","[[32.79225158691406], [0.0]]",[68.50000000000038]
77,"[10, 10]","[[32.72898864746094], [0.0]]",[69.00000000000036]
78,"[10, 10]","[[32.66618347167969], [0.0]]",[69.50000000000033]
79,"[10, 10]","[[32.60383224487305], [0.0]]",[70.0000000000003]
80,"[10, 10]","[[32.54191970825195], [0.0]]",[70.50000000000027]
81,"[10, 10]","[[32.48044967651367], [0.0]]",[71.00000000000024]
82,"[10, 10]","[[32.419410705566406], [0.0]]",[71.50000000000021]
83,"[10, 10]","[[32.358795166015625], [0.0]]",[72.00000000000018]
84,"[10, 10]","[[32.29860305786133], [0.0]]",[72.50000000000016]
85,"[10, 10]","[[32.23882293701172], [0.0]]",[73.00000000000013]
86,"[10, 10]","[[32.1794548034668], [0.0]]",[73.5000000000001]
87,"[10, 10]","[[32.1204833984375], [0.0]]",[74.00000000000007]
88,"[10, 10]","[[32.06191635131836], [0.0]]",[74.50000000000004]
89,"[10, 10]","[[32.00373840332031], [0.0]]",[75.00000000000001]
90,"[10, 10]","[[31.94594955444336], [0.0]]",[75.49999999999999]
91,"[10, 10]","[[31.888540267944336], [0.0]]",[75.99999999999996]
92,"[10, 10]","[[31.83150863647461], [0.0]]",[76.49999999999993]
93,"[10, 10]","[[31.77484703063965], [0.0]]",[76.9999999999999]
94,"[10, 10]","[[31.718555450439453], [0.0]]",[77.49999999999987]
95,"[10, 10]","[[31.662626266479492], [0.0]]",[77.99999999999984]
96,"[10, 10]","[[31.607053756713867], [0.0]]",[78.49999999999982]
97,"[10, 10]","[[31.551834106445312], [0.0]]",[78.99999999999979]
98,"[10, 10]","[[31.496963500976562], [0.0]]",[79.49999999999976]
99,"[10, 10]","[[31.442440032958984], [0.0]]",[79.99999999999973]
100,"[10, 10]","[[31.388254165649414], [0.0]]",[80.4999999999997]
101,"[10, 10]","[[31.33440399169922], [0.0]]",[80.99999999999967]
102,"[10, 10]","[[31.280887603759766], [0.0]]",[81.49999999999964]
103,"[10, 10]","[[31.22769546508789], [0.0]]",[81.99999999999962]
104,"[10, 10]","[[31.17483139038086], [0.0]]",[82.49999999999959]
105,"[10, 10]","[[31.122283935546875], [0.0]]",[82.99999999999956]
106,"[10, 10]","[[31.070053100585938], [0.0]]",[83.49999999999953]
107,"[10, 10]","[[31.01813507080078], [0.0]]",[83.9999999999995]
108,"[10, 10]","[[30.96652603149414], [0.0]]",[84.49999999999947]
109,"[10, 10]","[[30.915220260620117], [0.0]]",[84.99999999999945]
110,"[10, 10]","[[30.86421775817871], [0.0]]",[85.49999999999942]
111,"[10, 10]","[[30.81351089477539], [0.0]]",[85.99999999999939]
112,"[10, 10]","[[30.763099670410156], [0.0]]",[86.49999999999936]
113,"[10, 10]","[[30.71297836303711], [0.0]]",[86.99999999999933]
114,"[10, 10]","[[30.66314697265625], [0.0]]",[87.4999999999993]
115,"[10, 10]","[[30.613595962524414], [0.0]]",[87.99999999999928]
116,"[10, 10]","[[30.564329147338867], [0.0]]",[88.49999999999925]
117,"[10, 10]","[[30.515338897705078], [0.0]]",[88.99999999999922]
118,"[10, 10]","[[30.466623306274414], [0.0]]",[89.49999999999919]
119,"[10, 10]","[[30.418182373046875], [0.0]]",[89.99999999999916]
120,"[10, 10]","[[30.370006561279297], [0.0]]",[90.49999999999913]
121,"[10, 10]","[[30.32209587097168], [0.0]]",[90.9999999999991]
122,"[10, 10]","[[30.274450302124023], [0.0]]",[91.49999999999908]
123,"[10, 10]","[[30.227066040039062], [0.0]]",[91.99999999999905]
124,"[10, 10]","[[30.179935455322266], [0.0]]",[92.49999999999902]
125,"[10, 10]","[[30.133058547973633], [0.0]]",[92.99999999999899]
126,"[10, 10]","[[30.086437225341797], [0.0]]",[93.49999999999896]
127,"[10, 10]","[[30.040063858032227], [0.0]]",[93.99999999999893]
128,"[10, 10]","[[29.993934631347656], [0.0]]",[94.4999999999989]
129,"[10, 10]","[[29.94805145263672], [0.0]]",[94.99999999999888]
130,"[10, 10]","[[29.902408599853516], [0.0]]",[95.49999999999885]
131,"[10, 10]","[[29.85700225830078], [0.0]]",[95.99999999999882]
132,"[10, 10]","[[29.811832427978516], [0.0]]",[96.49999999999879]
133,"[10, 10]","[[29.76689910888672], [0.0]]",[96.99999999999876]
134,"[10, 10]","[[29.72219467163086], [0.0]]",[97.49999999999874]
135,"[10, 10]","[[29.677719116210938], [0.0]]",[97.9999999999987]
136,"[10, 10]","[[29.633472442626953], [0.0]]",[98.49999999999868]
137,"[10, 10]","[[29.589447021484375], [0.0]]",[98.99999999999865]
138,"[10, 10]","[[29.54564666748047], [0.0]]",[99.49999999999862]
139,"[10, 10]","[[29.502065658569336], [0.0]]",[99.9999999999986]
140,"[10, 10]","[[29.458698272705078], [0.0]]",[100.49999999999856]
141,"[10, 10]","[[29.415550231933594], [0.0]]",[100.99999999999854]
142,"[10, 10]","[[29.372615814208984], [0.0]]",[101.49999999999851]
143,"[10, 10]","[[29.329891204833984], [0.0]]",[101.99999999999848]
144,"[10, 10]","[[29.287376403808594], [0.0]]",[102.49999999999845]
145,"[10, 10]","[[29.245067596435547], [0.0]]",[102.99999999999842]
146,"[10, 10]","[[29.202964782714844], [0.0]]",[103.4999999999984]
147,"[10, 10]","[[29.16106414794922], [0.0]]",[103.99999999999837]
148,"[10, 10]","[[29.119365692138672], [0.0]]",[104.49999999999834]
149,"[10, 10]","[[29.077863693237305], [0.0]]",[104.99999999999831]
150,"[10, 10]","[[29.036561965942383], [0.0]]",[105.49999999999828]
151,"[10, 10]","[[28.995454788208008], [0.0]]",[105.99999999999825]
152,"[10, 10]","[[28.95454216003418], [0.0]]",[106.49999999999822]
153,"[10, 10]","[[28.913820266723633], [0.0]]",[106.9999999999982]
154,"[10, 10]","[[28.873289108276367], [0.0]]",[107.49999999999817]
155,"[10, 10]","[[28.83294677734375], [0.0]]",[107.99999999999814]
156,"[10, 10]","[[28.792789459228516], [0.0]]",[108.49999999999811]
157,"[10, 10]","[[28.75281524658203], [0.0]]",[108.99999999999808]
158,"[10, 10]","[[28.713027954101562], [0.0]]",[109.49999999999805]
159,"[10, 10]","[[28.673419952392578], [0.0]]",[109.99999999999802]
160,"[10, 10]","[[28.63399314880371], [0.0]]",[110.499999999998]
161,"[10, 10]","[[28.594743728637695], [0.0]]",[110.99999999999797]
162,"[10, 10]","[[28.5556697845459], [0.0]]",[111.49999999999794]
163,"[10, 10]","[[28.51677131652832], [0.0]]",[111.99999999999791]
164,"[10, 10]","[[28.47804832458496], [0.0]]",[112.49999999999788]
165,"[10, 10]","[[28.439495086669922], [0.0]]",[112.99999999999785]
166,"[10, 10]","[[28.401111602783203], [0.0]]",[113.49999999999783]
167,"[10, 10]","[[28.362899780273438], [0.0]]",[113.9999999999978]
168,"[10, 10]","[[28.324853897094727], [0.0]]",[114.49999999999777]
169,"[10, 10]","[[28.28697395324707], [0.0]]",[114.99999999999774]
170,"[10, 10]","[[28.24925994873047], [0.0]]",[115.49999999999771]
171,"[10, 10]","[[28.211706161499023], [0.0]]",[115.99999999999768]
172,"[10, 10]","[[28.174314498901367], [0.0]]",[116.49999999999766]
173,"[10, 10]","[[28.137083053588867], [0.0]]",[116.99999999999763]
174,"[10, 10]","[[28.100011825561523], [0.0]]",[117.4999999999976]
175,"[10, 10]","[[28.063098907470703], [0.0]]",[117.99999999999757]
176,"[10, 10]","[[28.02634048461914], [0.0]]",[118.49999999999754]
177,"[10, 10]","[[27.98973846435547], [0.0]]",[118.99999999999751]
178,"[10, 10]","[[27.953289031982422], [0.0]]",[119.49999999999748]
179,"[10, 10]","[[27.9169921875], [0.0]]",[119.99999999999746]
180,"[10, 10]","[[27.880844116210938], [0.0]]",[120.49999999999743]
181,"[10, 10]","[[27.8448486328125], [0.0]]",[120.9999999999974]
182,"[10, 10]","[[27.80900001525879], [0.0]]",[121.49999999999737]
183,"[10, 10]","[[27.773300170898438], [0.0]]",[121.99999999999734]
184,"[10, 10]","[[27.737747192382812], [0.0]]",[122.49999999999731]
185,"[10, 10]","[[27.702335357666016], [0.0]]",[122.99999999999729]
186,"[10, 10]","[[27.667072296142578], [0.0]]",[123.49999999999726]
187,"[10, 10]","[[27.631948471069336], [0.0]]",[123.99999999999723]
188,"[10, 10]","[[27.596967697143555], [0.0]]",[124.4999999999972]
189,"[10, 10]","[[27.562124252319336], [0.0]]",[124.99999999999717]
190,"[10, 10]","[[27.527423858642578], [0.0]]",[125.49999999999714]
191,"[10, 10]","[[27.49285888671875], [0.0]]",[125.99999999999712]
192,"[10, 10]","[[27.45843505859375], [0.0]]",[126.49999999999709]
193,"[10, 10]","[[27.424142837524414], [0.0]]",[126.99999999999706]
194,"[10, 10]","[[27.389986038208008], [0.0]]",[127.49999999999703]
195,"[10, 10]","[[27.35596466064453], [0.0]]",[127.999999999997]
196,"[10, 10]","[[27.322072982788086], [0.0]]",[128.49999999999696]
197,"[10, 10]","[[27.288314819335938], [0.0]]",[128.99999999999693]
198,"[10, 10]","[[27.254688262939453], [0.0]]",[129.4999999999969]
199,"[10, 10]","[[27.22119140625], [0.0]]",[129.99999999999687]
200,"[10, 10]","[[27.187822341918945], [0.0]]",[130.49999999999685]
201,"[10, 10]","[[27.15458106994629], [0.0]]",[130.99999999999682]
202,"[10, 10]","[[27.12146759033203], [0.0]]",[131.4999999999968]
203,"[10, 10]","[[27.088478088378906], [0.0]]",[131.99999999999676]
204,"[10, 10]","[[27.055614471435547], [0.0]]",[132.49999999999673]
205,"[10, 10]","[[27.02287483215332], [0.0]]",[132.9999999999967]
206,"[10, 10]","[[26.990259170532227], [0.0]]",[133.49999999999667]
207,"[10, 10]","[[26.957761764526367], [0.0]]",[133.99999999999665]
208,"[10, 10]","[[26.925390243530273], [0.0]]",[134.49999999999662]
209,"[10, 10]","[[26.89313507080078], [0.0]]",[134.9999999999966]
210,"[10, 10]","[[26.861000061035156], [0.0]]",[135.49999999999656]
211,"[10, 10]","[[26.8289852142334], [0.0]]",[135.99999999999653]
212,"[10, 10]","[[26.797086715698242], [0.0]]",[136.4999999999965]
213,"[10, 10]","[[26.76530647277832], [0.0]]",[136.99999999999648]
214,"[10, 10]","[[26.733638763427734], [0.0]]",[137.49999999999645]
215,"[10, 10]","[[26.702089309692383], [0.0]]",[137.99999999999642]
216,"[10, 10]","[[26.670650482177734], [0.0]]",[138.4999999999964]
217,"[10, 10]","[[26.63932991027832], [0.0]]",[138.99999999999636]
218,"[10, 10]","[[26.60811996459961], [0.0]]",[139.49999999999633]
219,"[10, 10]","[[26.57701873779297], [0.0]]",[139.9999999999963]
220,"[10, 10]","[[26.546031951904297], [0.0]]",[140.49999999999628]
221,"[10, 10]","[[26.515155792236328], [0.0]]",[140.99999999999625]
222,"[10, 10]","[[26.484386444091797], [0.0]]",[141.49999999999622]
223,"[10, 10]","[[26.453725814819336], [0.0]]",[141.9999999999962]
224,"[10, 10]","[[26.423175811767578], [0.0]]",[142.49999999999616]
225,"[10, 10]","[[26.392728805541992], [0.0]]",[142.99999999999613]
226,"[10, 10]","[[26.362390518188477], [0.0]]",[143.4999999999961]
227,"[10, 10]","[[26.3321590423584], [0.0]]",[143.99999999999608]
228,"[10, 10]","[[26.302030563354492], [0.0]]",[144.49999999999605]
229,"[10, 10]","[[26.27200698852539], [0.0]]",[144.99999999999602]
230,"[10, 10]","[[26.24208641052246], [0.0]]",[145.499999999996]
231,"[10, 10]","[[26.212268829345703], [0.0]]",[145.99999999999596]
232,"[10, 10]","[[26.182554244995117], [0.0]]",[146.49999999999594]
233,"[10, 10]","[[26.152936935424805], [0.0]]",[146.9999999999959]
234,"[10, 10]","[[26.123424530029297], [0.0]]",[147.49999999999588]
235,"[10, 10]","[[26.094009399414062], [0.0]]",[147.99999999999585]
236,"[10, 10]","[[26.064697265625], [0.0]]",[148.49999999999582]
237,"[10, 10]","[[26.035480499267578], [0.0]]",[148.9999999999958]
238,"[10, 10]","[[26.006362915039062], [0.0]]",[149.49999999999577]
239,"[10, 10]","[[25.97734260559082], [0.0]]",[149.99999999999574]
240,"[10, 10]","[[25.94841766357422], [0.0]]",[150.4999999999957]
241,"[10, 10]","[[25.91958999633789], [0.0]]",[150.99999999999568]
242,"[10, 10]","[[25.89085578918457], [0.0]]",[151.49999999999565]
243,"[10, 10]","[[25.862218856811523], [0.0]]",[151.99999999999562]
244,"[10, 10]","[[25.833675384521484], [0.0]]",[152.4999999999956]
245,"[10, 10]","[[25.805225372314453], [0.0]]",[152.99999999999557]
246,"[10, 10]","[[25.776866912841797], [0.0]]",[153.49999999999554]
247,"[10, 10]","[[25.748600006103516], [0.0]]",[153.9999999999955]
248,"[10, 10]","[[25.720428466796875], [0.0]]",[154.49999999999548]
249,"[10, 10]","[[25.692346572875977], [0.0]]",[154.99999999999545]
250,"[10, 10]","[[25.664352416992188], [0.0]]",[155.49999999999542]
251,"[10, 10]","[[25.636451721191406], [0.0]]",[155.9999999999954]
252,"[10, 10]","[[25.608638763427734], [0.0]]",[156.49999999999537]
253,"[10, 10]","[[25.580917358398438], [0.0]]",[156.99999999999534]
254,"[10, 10]","[[25.553279876708984], [0.0]]",[157.4999999999953]
255,"[10, 10]","[[25.525732040405273], [0.0]]",[157.99999999999528]
256,"[10, 10]","[[25.498271942138672], [0.0]]",[158.49999999999525]
257,"[10, 10]","[[25.470895767211914], [0.0]]",[158.99999999999523]
258,"[10, 10]","[[25.4436092376709], [0.0]]",[159.4999999999952]
259,"[10, 10]","[[25.416404724121094], [0.0]]",[159.99999999999517]
260,"[10, 10]","[[25.3892879486084], [0.0]]",[160.49999999999514]
261,"[10, 10]","[[25.362253189086914], [0.0]]",[160.9999999999951]
262,"[10, 10]","[[25.335304260253906], [0.0]]",[161.49999999999508]
263,"[10, 10]","[[25.30843734741211], [0.0]]",[161.99999999999505]
264,"[10, 10]","[[25.281654357910156], [0.0]]",[162.49999999999503]
265,"[10, 10]","[[25.254953384399414], [0.0]]",[162.999999999995]
266,"[10, 10]","[[25.22833251953125], [0.0]]",[163.49999999999497]
267,"[10, 10]","[[25.20179557800293], [0.0]]",[163.99999999999494]
268,"[10, 10]","[[25.175338745117188], [0.0]]",[164.4999999999949]
269,"[10, 10]","[[25.148962020874023], [0.0]]",[164.99999999999488]
270,"[10, 10]","[[25.122663497924805], [0.0]]",[165.49999999999486]
271,"[10, 10]","[[25.096446990966797], [0.0]]",[165.99999999999483]
272,"[10, 10]","[[25.0703067779541], [0.0]]",[166.4999999999948]
273,"[10, 10]","[[25.044248580932617], [0.0]]",[166.99999999999477]
274,"[10, 10]","[[25.018264770507812], [0.0]]",[167.49999999999474]
275,"[10, 10]","[[24.992361068725586], [0.0]]",[167.9999999999947]
276,"[10, 10]","[[24.966533660888672], [0.0]]",[168.49999999999469]
277,"[10, 10]","[[24.940780639648438], [0.0]]",[168.99999999999466]
278,"[10, 10]","[[24.91510581970215], [0.0]]",[169.49999999999463]
279,"[10, 10]","[[24.889507293701172], [0.0]]",[169.9999999999946]
280,"[10, 10]","[[24.863983154296875], [0.0]]",[170.49999999999457]
281,"[10, 10]","[[24.838533401489258], [0.0]]",[170.99999999999454]
282,"[10, 10]","[[24.81315803527832], [0.0]]",[171.49999999999451]
283,"[10, 10]","[[24.787857055664062], [0.0]]",[171.9999999999945]
284,"[10, 10]","[[24.76262855529785], [0.0]]",[172.49999999999446]
285,"[10, 10]","[[24.73747444152832], [0.0]]",[172.99999999999443]
286,"[10, 10]","[[24.712392807006836], [0.0]]",[173.4999999999944]
287,"[10, 10]","[[24.6873836517334], [0.0]]",[173.99999999999437]
288,"[10, 10]","[[24.662445068359375], [0.0]]",[174.49999999999434]
289,"[10, 10]","[[24.637577056884766], [0.0]]",[174.99999999999432]
290,"[10, 10]","[[24.612781524658203], [0.0]]",[175.4999999999943]
291,"[10, 10]","[[24.588058471679688], [0.0]]",[175.99999999999426]
292,"[10, 10]","[[24.563404083251953], [0.0]]",[176.49999999999423]
293,"[10, 10]","[[24.538818359375], [0.0]]",[176.9999999999942]
294,"[10, 10]","[[24.51430320739746], [0.0]]",[177.49999999999417]
295,"[10, 10]","[[24.489856719970703], [0.0]]",[177.99999999999415]
296,"[10, 10]","[[24.465476989746094], [0.0]]",[178.49999999999412]
297,"[10, 10]","[[24.4411678314209], [0.0]]",[178.9999999999941]
298,"[10, 10]","[[24.41692543029785], [0.0]]",[179.49999999999406]
299,"[10, 10]","[[24.392749786376953], [0.0]]",[179.99999999999403]
300,"[10, 10]","[[24.36864471435547], [0.0]]",[180.499999999994]
301,"[10, 10]","[[24.3446044921875], [0.0]]",[180.99999999999397]
302,"[10, 10]","[[24.320629119873047], [0.0]]",[181.49999999999395]
303,"[10, 10]","[[24.296720504760742], [0.0]]",[181.99999999999392]
304,"[10, 10]","[[24.272878646850586], [0.0]]",[182.4999999999939]
305,"[10, 10]","[[24.249099731445312], [0.0]]",[182.99999999999386]
306,"[10, 10]","[[24.225387573242188], [0.0]]",[183.49999999999383]
307,"[10, 10]","[[24.201738357543945], [0.0]]",[183.9999999999938]
308,"[10, 10]","[[24.178157806396484], [0.0]]",[184.49999999999378]
309,"[10, 10]","[[24.15463638305664], [0.0]]",[184.99999999999375]
310,"[10, 10]","[[24.131179809570312], [0.0]]",[185.49999999999372]
311,"[10, 10]","[[24.1077880859375], [0.0]]",[185.9999999999937]
312,"[10, 10]","[[24.084455490112305], [0.0]]",[186.49999999999366]
313,"[10, 10]","[[24.061187744140625], [0.0]]",[186.99999999999363]
314,"[10, 10]","[[24.037982940673828], [0.0]]",[187.4999999999936]
315,"[10, 10]","[[24.01483917236328], [0.0]]",[187.99999999999358]
316,"[10, 10]","[[23.991756439208984], [0.0]]",[188.49999999999355]
317,"[10, 10]","[[23.968734741210938], [0.0]]",[188.99999999999352]
318,"[10, 10]","[[23.94577407836914], [0.0]]",[189.4999999999935]
319,"[10, 10]","[[23.922874450683594], [0.0]]",[189.99999999999346]
320,"[10, 10]","[[23.900035858154297], [0.0]]",[190.49999999999343]
321,"[10, 10]","[[23.877256393432617], [0.0]]",[190.9999999999934]
322,"[10, 10]","[[23.854537963867188], [0.0]]",[191.49999999999338]
323,"[10, 10]","[[23.83187484741211], [0.0]]",[191.99999999999335]
324,"[10, 10]","[[23.80927276611328], [0.0]]",[192.49999999999332]
325,"[10, 10]","[[23.786731719970703], [0.0]]",[192.9999999999933]
326,"[10, 10]","[[23.764245986938477], [0.0]]",[193.49999999999326]
327,"[10, 10]","[[23.741817474365234], [0.0]]",[193.99999999999324]
328,"[10, 10]","[[23.71944808959961], [0.0]]",[194.4999999999932]
329,"[10, 10]","[[23.6971378326416], [0.0]]",[194.99999999999318]
330,"[10, 10]","[[23.674884796142578], [0.0]]",[195.49999999999315]
331,"[10, 10]","[[23.652687072753906], [0.0]]",[195.99999999999312]
332,"[10, 10]","[[23.630544662475586], [0.0]]",[196.4999999999931]
333,"[10, 10]","[[23.60845947265625], [0.0]]",[196.99999999999307]
334,"[10, 10]","[[23.586429595947266], [0.0]]",[197.49999999999304]
335,"[10, 10]","[[23.564456939697266], [0.0]]",[197.999999999993]
336,"[10, 10]","[[23.542539596557617], [0.0]]",[198.49999999999298]
337,"[10, 10]","[[23.520679473876953], [0.0]]",[198.99999999999295]
338,"[10, 10]","[[23.498870849609375], [0.0]]",[199.49999999999292]
339,"[10, 10]","[[23.47711753845215], [0.0]]",[199.9999999999929]
340,"[10, 10]","[[23.455419540405273], [0.0]]",[200.49999999999287]
341,"[10, 10]","[[23.43377685546875], [0.0]]",[200.99999999999284]
342,"[10, 10]","[[23.412185668945312], [0.0]]",[201.4999999999928]
343,"[10, 10]","[[23.390647888183594], [0.0]]",[201.99999999999278]
344,"[10, 10]","[[23.369163513183594], [0.0]]",[202.49999999999275]
345,"[10, 10]","[[23.347732543945312], [0.0]]",[202.99999999999272]
346,"[10, 10]","[[23.326356887817383], [0.0]]",[203.4999999999927]
347,"[10, 10]","[[23.305030822753906], [0.0]]",[203.99999999999267]
348,"[10, 10]","[[23.283756256103516], [0.0]]",[204.49999999999264]
349,"[10, 10]","[[23.262535095214844], [0.0]]",[204.9999999999926]
350,"[10, 10]","[[23.241365432739258], [0.0]]",[205.49999999999258]
351,"[10, 10]","[[23.22024917602539], [0.0]]",[205.99999999999255]
352,"[10, 10]","[[23.199180603027344], [0.0]]",[206.49999999999253]
353,"[10, 10]","[[23.178165435791016], [0.0]]",[206.9999999999925]
354,"[10, 10]","[[23.157197952270508], [0.0]]",[207.49999999999247]
355,"[10, 10]","[[23.13628387451172], [0.0]]",[207.99999999999244]
356,"[10, 10]","[[23.115421295166016], [0.0]]",[208.4999999999924]
357,"[10, 10]","[[23.094606399536133], [0.0]]",[208.99999999999238]
358,"[10, 10]","[[23.073841094970703], [0.0]]",[209.49999999999235]
359,"[10, 10]","[[23.05312728881836], [0.0]]",[209.99999999999233]
360,"[10, 10]","[[23.032459259033203], [0.0]]",[210.4999999999923]
361,"[10, 10]","[[23.0118408203125], [0.0]]",[210.99999999999227]
362,"[10, 10]","[[22.991275787353516], [0.0]]",[211.49999999999224]
363,"[10, 10]","[[22.970754623413086], [0.0]]",[211.9999999999922]
364,"[10, 10]","[[22.950284957885742], [0.0]]",[212.49999999999218]
365,"[10, 10]","[[22.929861068725586], [0.0]]",[212.99999999999216]
366,"[10, 10]","[[22.909486770629883], [0.0]]",[213.49999999999213]
367,"[10, 10]","[[22.889158248901367], [0.0]]",[213.9999999999921]
368,"[10, 10]","[[22.868879318237305], [0.0]]",[214.49999999999207]
369,"[10, 10]","[[22.84864616394043], [0.0]]",[214.99999999999204]
370,"[10, 10]","[[22.828460693359375], [0.0]]",[215.499999999992]
371,"[10, 10]","[[22.808320999145508], [0.0]]",[215.99999999999199]
372,"[10, 10]","[[22.78822898864746], [0.0]]",[216.49999999999196]
373,"[10, 10]","[[22.7681827545166], [0.0]]",[216.99999999999193]
374,"[10, 10]","[[22.748184204101562], [0.0]]",[217.4999999999919]
375,"[10, 10]","[[22.728229522705078], [0.0]]",[217.99999999999187]
376,"[10, 10]","[[22.70832061767578], [0.0]]",[218.49999999999184]
377,"[10, 10]","[[22.688457489013672], [0.0]]",[218.99999999999181]
